10237	40948	21923
4466	40945	19511
25800	40953	5417
28535	40944	1814
40405	40945	21494
39289	40953	38948
27948	40945	21623
36034	40948	14040
25348	40953	764
6415	40953	35242
2758	40952	26937
24253	40952	27007
17676	40953	38545
30567	40945	9578
10536	40948	31550
35859	40948	9461
38629	40953	33816
31661	40945	31604
18836	40953	18491
30454	40951	25455
24006	40945	15165
32625	40953	33387
34865	40944	19266
9693	40948	40097
11855	40960	19613
4996	40950	23872
31059	40953	32353
971	40945	2839
17594	40945	35362
1242	40949	7888
33724	40945	2546
12302	40945	8918
20156	40945	18172
14120	40953	33966
2456	40945	23750
12480	40954	857
17889	40945	39301
33640	40956	21434
14208	40948	34568
34443	40953	13076
23872	40954	30940
30320	40948	31671
2689	40953	21330
5612	40948	27516
14229	40948	21164
29608	40948	6150
25543	40953	30315
25191	40956	20434
19051	40948	36618
9437	40948	26068
26138	40954	26032
21709	40945	21026
25518	40948	34439
8631	40945	21018
38488	40953	18890
27560	40948	32715
32008	40948	15902
362	40953	13338
39630	40953	37692
17320	40948	16411
22539	40945	33963
33008	40948	2066
10387	40956	14938
20667	40949	35546
38115	40953	33981
15560	40953	20003
15098	40953	7932
19896	40949	21424
395	40943	9874
25110	40953	36395
7272	40948	27879
3349	40945	40678
32977	40953	19144
182	40953	40637
23872	40954	27023
34531	40953	560
17314	40949	8059
3921	40948	39991
16982	40949	36306
867	40956	30605
34637	40948	12977
27944	40948	17067
26825	40952	29830
5352	40953	25851
29160	40958	31687
40259	40945	20520
21876	40948	27506
19118	40953	25790
19795	40948	38430
8165	40953	26643
32054	40944	22714
1929	40948	5263
21699	40953	35548
21507	40948	23660
27678	40944	12566
11644	40953	34025
6851	40948	18944
22728	40948	30891
27879	40943	32095
15472	40950	5082
17748	40948	24799
31208	40958	18320
7641	40945	14456
4949	40959	16395
13081	40945	14886
14458	40945	27344
35423	40949	37883
23414	40953	15164
39064	40945	8242
12198	40948	16724
238	40960	18215
15112	40958	37206
6252	40945	8124
25765	40953	23491
26871	40958	6425
15309	40948	14640
18247	40953	10255
14358	40948	22745
23501	40945	3890
30803	40953	35026
38555	40948	31872
38495	40956	13212
4865	40959	16395
32262	40960	13522
4042	40945	12918
18751	40948	24877
22647	40945	29735
14517	40953	4970
4947	40944	17229
10080	40954	5281
38537	40945	30245
23015	40960	25165
10828	40945	906
22979	40948	17802
28730	40948	13036
33879	40953	34918
23323	40953	12902
7101	40945	32616
29401	40953	22978
33450	40943	5053
43	40945	2294
11142	40949	34188
36138	40953	4573
35888	40945	754
33879	40953	37863
38186	40949	22918
38411	40945	13895
15805	40952	29830
34240	40956	32106
7132	40948	21728
22175	40945	24090
2584	40949	18073
30803	40945	27055
6680	40948	19145
27832	40948	26495
19290	40953	31825
23179	40953	8484
20648	40953	30055
37552	40959	16395
13073	40958	36447
30373	40948	121
35541	40953	36990
27569	40948	14646
2925	40960	36100
32811	40948	34057
8427	40944	3844
35409	40945	28958
39132	40948	21699
20219	40953	25426
34858	40945	22973
6388	40945	29863
34245	40953	9013
23415	40948	40702
32705	40948	20466
9340	40953	33873
37059	40948	20744
11370	40948	19750
26257	40953	23599
11174	40948	3709
33450	40943	17777
12761	40955	17582
15123	40953	27642
1494	40948	26891
3692	40954	19925
13966	40945	30638
18007	40945	36962
33352	40945	1112
4866	40948	5673
9160	40953	16696
6175	40945	24068
1499	40948	21411
13258	40945	26447
38787	40953	4571
24196	40948	35798
40689	40950	2804
22633	40945	16981
512	40945	19257
141	40953	21778
4559	40953	29437
4516	40945	20796
25784	40948	18737
18132	40948	1114
8937	40952	40437
37743	40949	8479
12629	40953	12112
31972	40956	17334
12624	40945	38289
34742	40945	35649
10440	40944	25449
34544	40945	23745
18493	40945	464
27148	40949	19136
10042	40945	2930
21120	40953	15873
11805	40948	30872
3493	40948	18722
13041	40949	36674
40195	40954	18517
36100	40945	15324
6023	40949	11489
16137	40945	39536
6595	40953	32324
20899	40953	1212
30808	40956	28450
3662	40945	3976
40116	40948	2305
4350	40953	26859
89	40953	30828
14883	40943	21372
3655	40948	24860
362	40948	11123
12138	40948	285
24890	40945	15838
38973	40953	23291
24149	40948	15076
24701	40949	29817
26677	40948	15541
32222	40948	30714
16432	40945	14463
29748	40948	20317
40422	40956	21147
16401	40948	12540
695	40944	8696
8282	40945	32508
23056	40948	25426
8384	40948	24523
8431	40948	11173
14899	40945	39023
25013	40945	7627
4110	40952	2570
24131	40944	19583
8230	40953	36339
25371	40949	35766
314	40948	31179
15944	40953	26599
15339	40949	27347
9636	40950	12507
28753	40948	18319
25706	40949	30613
37918	40948	18184
35526	40948	38452
6595	40953	23844
40385	40949	24055
27008	40954	9152
8389	40948	29956
13286	40948	15903
264	40944	8809
27301	40953	36161
5367	40945	28378
33890	40945	13310
29120	40948	39273
37541	40953	13921
10474	40949	15236
9218	40952	6577
10703	40948	3941
34977	40948	36946
32353	40949	6462
8936	40953	25983
27204	40945	25345
21119	40948	17578
295	40945	22013
10406	40953	33056
4621	40956	35346
1410	40948	3693
25870	40945	33080
2420	40945	21490
3754	40948	35318
19573	40960	24783
6415	40954	4249
21879	40944	22266
18319	40953	2125
31550	40953	28573
40533	40956	28838
15741	40957	25228
23463	40945	3645
33389	40945	30875
33063	40951	13942
19570	40948	1348
29932	40948	33879
17901	40948	23323
13344	40945	31697
13225	40945	4712
32137	40945	5933
14912	40949	23570
9534	40953	3613
18304	40953	36816
35535	40948	33879
34846	40958	23872
22850	40948	36274
13611	40953	37412
28944	40952	15212
40905	40945	3548
10451	40953	2805
33201	40953	27372
17298	40948	21849
2597	40945	27545
31972	40956	23714
12110	40953	463
3920	40943	30699
3053	40948	32981
21953	40956	15325
23465	40944	30398
12092	40945	24037
16971	40953	40037
40922	40950	23872
12313	40945	28885
1490	40945	37015
22378	40953	23979
25082	40948	20075
28593	40953	35546
36289	40948	3181
12167	40953	11107
7269	40952	40110
31918	40948	30931
26017	40944	11887
1751	40945	39856
9006	40958	20250
18194	40950	20390
10697	40959	16395
21768	40948	37695
26256	40945	10608
1870	40953	37167
30836	40949	37550
27168	40948	31550
14149	40953	2895
23993	40953	14671
26720	40945	38868
1867	40945	7337
5951	40945	1111
6976	40948	2855
8399	40948	26112
36815	40948	35715
34245	40953	31115
8841	40945	37879
35304	40944	17239
20222	40948	17521
3570	40953	18795
24955	40953	5114
20104	40944	25372
19889	40945	34742
3678	40948	141
8421	40944	33030
26096	40945	9451
32462	40949	4432
27275	40953	8821
39720	40953	4570
34952	40954	5603
1160	40945	8015
32701	40948	26506
7954	40945	34960
32411	40953	38966
33407	40948	9687
9990	40944	6103
4686	40953	15136
10610	40948	17676
30298	40960	37657
3626	40953	39623
40301	40953	28441
3521	40948	29793
9248	40956	17675
34555	40948	11553
4207	40953	39153
26822	40950	23872
38596	40953	3044
17581	40950	38285
26735	40948	28939
11260	40948	35422
37161	40948	9916
29539	40956	40278
27203	40944	12115
16652	40948	25684
33384	40948	6813
2989	40953	6958
36348	40952	12574
35419	40952	5221
2310	40945	11735
32681	40953	35238
24538	40948	28165
6034	40945	2125
30244	40948	39797
25964	40944	26318
15967	40948	22726
21671	40953	12546
37706	40953	35127
16914	40953	1124
25364	40953	4948
35637	40953	2355
5570	40956	542
8472	40958	17581
17450	40950	4369
12313	40943	27468
27715	40953	18532
5758	40953	32559
11617	40953	39911
3949	40948	1039
6412	40953	33249
35166	40956	35130
27848	40948	19511
4359	40949	498
32520	40949	40022
13298	40953	21504
8084	40944	34494
4526	40953	20736
5040	40949	29524
40296	40953	5880
20174	40959	24331
15915	40960	22788
31695	40953	27824
3072	40953	136
9027	40957	26967
2992	40945	35640
36962	40948	25146
36452	40958	37206
26037	40945	10793
259	40948	23179
22718	40948	39023
5789	40953	38305
11586	40945	28870
36123	40953	6507
30266	40945	4085
3426	40953	888
38466	40948	40621
27914	40953	37014
29739	40945	29497
6535	40959	21537
12874	40944	485
6493	40952	35259
12523	40948	6861
29441	40949	11239
11903	40952	8186
36322	40953	39891
21634	40949	9033
19689	40944	8999
24295	40953	36146
32289	40950	5467
5789	40953	10529
22745	40945	15167
35134	40953	8523
19979	40957	22782
18505	40945	21689
8458	40953	18282
12832	40944	25964
2775	40949	21914
22684	40945	21415
16707	40948	26530
35827	40948	36121
9857	40945	6890
8633	40948	14000
35622	40945	12828
11186	40952	23495
24086	40953	39413
7951	40951	20030
26590	40948	34131
36602	40953	20960
14493	40944	28105
14201	40945	7281
35642	40945	16086
34823	40950	10387
38355	40948	23619
14999	40945	1254
30824	40948	10758
25947	40943	15005
20432	40948	31550
27533	40952	21599
30758	40945	19578
5673	40953	36856
3329	40945	25715
19313	40948	7607
21396	40948	20960
30047	40945	11267
34856	40953	35044
16803	40948	31669
33450	40943	25113
13637	40953	15139
14794	40945	4596
39453	40945	32877
33341	40953	27888
35687	40943	11013
12321	40949	26972
34340	40953	37115
15495	40945	33589
28578	40948	20730
15231	40948	11258
4566	40945	33513
398	40948	33879
5235	40948	29697
33393	40948	14872
38356	40953	15857
31003	40953	8195
33450	40943	7043
10259	40953	25196
18659	40953	24660
10702	40948	18305
6824	40945	16110
34865	40944	9026
39983	40948	9696
28949	40944	11369
30091	40953	25695
31163	40953	6563
10514	40952	12301
39874	40948	25601
34350	40953	33225
14937	40948	27879
24792	40952	8361
26663	40945	14568
13198	40954	36862
40270	40948	31550
40614	40948	23993
7617	40945	25925
9918	40948	33879
14843	40945	27395
37916	40945	13688
15905	40945	20253
24651	40960	11727
9252	40945	11364
31851	40949	20282
24590	40944	30059
29035	40945	10365
10810	40948	20980
16251	40950	26138
10179	40945	6434
2804	40954	17225
676	40945	6507
18741	40945	24693
5729	40945	17182
34952	40954	5784
10817	40953	31187
3382	40948	19057
28009	40953	33771
34259	40951	4674
23872	40954	1876
15792	40948	19228
2310	40948	7705
24567	40949	26932
36955	40948	17697
5082	40954	13814
39379	40949	39731
19729	40948	16620
224	40953	30331
3807	40945	18441
12830	40944	36190
6844	40948	6813
4714	40958	31972
5173	40944	9584
28350	40948	23993
2755	40948	17912
34448	40945	25028
4733	40944	27730
33572	40953	10856
15624	40948	39802
2149	40958	12667
30563	40948	36525
637	40948	10623
36655	40948	14872
37663	40953	22137
18435	40953	38165
31047	40953	4881
17365	40945	32801
36959	40959	31986
14139	40945	24090
9483	40948	38973
15859	40948	31695
23303	40948	33237
30594	40948	28477
25946	40945	38667
33424	40944	27971
23557	40948	36274
31150	40948	9932
12385	40953	8793
37338	40948	22131
21623	40943	958
18194	40958	36643
3848	40953	34811
29647	40948	8001
32296	40953	18087
1351	40950	17022
26491	40953	28529
4326	40958	13950
26269	40948	18425
27295	40953	13048
33450	40943	3857
25249	40948	40107
7216	40954	33412
13123	40945	22396
20083	40953	28828
11508	40948	21141
33123	40954	29021
23260	40948	7458
8101	40948	7827
6774	40948	17162
26539	40953	16937
31211	40953	39208
3638	40945	38990
17457	40953	12935
36985	40952	6207
17819	40945	12772
22670	40958	7090
26138	40954	31067
10635	40958	9929
23993	40953	6517
24567	40948	20960
40888	40944	1076
13716	40953	31916
36989	40948	37113
14061	40945	252
22982	40944	39762
3536	40952	30280
31986	40946	12433
30879	40944	35449
31550	40953	40064
11158	40945	6159
30376	40953	9824
13403	40944	6141
28657	40945	10791
10391	40946	23073
17803	40953	10629
31240	40945	15066
23179	40953	8625
36846	40945	28103
12303	40953	1523
7488	40953	39185
21769	40953	19692
36274	40953	14456
13161	40953	25001
1908	40949	12805
15794	40948	35138
34707	40948	12287
25110	40953	14112
22678	40948	14758
6813	40953	15171
7110	40945	8413
37697	40956	19766
239	40948	5356
20616	40948	28913
9314	40948	21962
13156	40944	13463
26664	40953	7466
19004	40953	25775
28710	40945	5634
7547	40960	32677
39982	40944	35547
11124	40950	40195
8885	40949	4432
30553	40953	4976
30693	40945	19673
22324	40948	21252
28486	40953	38000
26138	40954	29091
2580	40958	2929
11241	40953	16907
3392	40948	19290
16397	40945	23187
33931	40953	33780
33612	40952	14555
28585	40953	40915
18998	40948	36642
16521	40948	31522
574	40945	15440
34882	40948	23351
15664	40950	23872
35681	40953	12416
14512	40953	4752
8279	40953	35681
1087	40948	40750
26212	40948	16271
29514	40948	19457
40548	40953	14499
24068	40945	17565
31630	40944	8966
2720	40948	141
423	40953	6554
24339	40948	6533
10889	40948	40256
35005	40948	18435
38200	40945	34542
15546	40945	1322
10421	40953	32135
26667	40945	25818
34741	40948	14533
16735	40957	7865
8551	40953	22749
31601	40945	22970
26860	40956	7667
9878	40948	25035
3884	40945	31506
35259	40943	30946
34808	40948	29261
36240	40953	34607
1066	40948	4624
6155	40948	29514
40839	40953	22958
33621	40953	3375
32931	40948	3242
27685	40948	29268
9944	40953	32424
5576	40949	26743
6541	40949	15663
12255	40944	33060
40374	40953	31692
1455	40953	28731
22934	40956	34315
1695	40948	32681
19422	40948	38642
24545	40945	3874
21389	40948	15365
40421	40953	33302
4077	40953	9440
26232	40953	25087
19409	40953	14086
15649	40943	38513
2557	40953	38890
33472	40958	15609
3100	40945	33670
30178	40944	29686
17950	40953	30510
15619	40948	36138
22250	40953	25345
6888	40953	10209
18519	40952	22799
141	40953	32331
31069	40945	20012
24345	40949	18374
436	40945	2369
5689	40948	9178
22378	40953	23465
23218	40944	10220
4568	40953	2632
4432	40944	11833
6687	40953	30359
37089	40948	1089
17552	40948	5772
33764	40943	27171
9114	40945	35988
5429	40948	36138
6784	40945	36092
24941	40944	25470
27870	40945	20139
36166	40949	22917
38464	40948	19598
38992	40953	34721
31952	40945	36443
31564	40953	9365
19365	40953	6136
33450	40943	10866
38263	40945	30692
20418	40948	35970
29991	40945	39189
9839	40953	11518
3753	40958	20909
8520	40948	3626
8898	40953	24114
34611	40949	20018
14516	40953	23841
39999	40944	15619
15392	40952	22799
33218	40948	37706
29735	40945	1706
6223	40958	34449
21964	40948	21169
26311	40953	21351
31434	40945	22159
36692	40945	37116
18105	40948	30428
10081	40953	14647
21095	40953	16513
15006	40958	5847
17922	40945	3650
22622	40953	38043
21044	40953	16283
35110	40945	34900
29753	40948	18806
12514	40959	33281
29740	40956	38163
17073	40953	24774
5503	40952	13671
5032	40953	15952
10805	40953	3741
21016	40945	15602
10427	40958	9086
20849	40945	18685
17964	40945	12120
7577	40948	21395
29017	40953	26879
18257	40948	34745
5954	40952	13671
19070	40948	25402
21479	40945	13489
5789	40953	19003
22686	40957	3239
17753	40948	12167
5907	40958	23974
40480	40948	6880
5947	40955	7951
29480	40949	36237
6017	40948	16398
18086	40950	1145
39532	40953	2696
35104	40958	3404
16395	40946	1661
17227	40949	6076
7200	40953	22194
1493	40945	40335
4557	40945	22283
26419	40953	38839
34147	40945	27964
27409	40945	3408
22520	40945	4062
3868	40957	21855
8085	40953	26380
7604	40956	39558
9921	40944	3797
9722	40945	29556
7248	40953	7245
23217	40945	24562
32973	40943	20251
1635	40945	22882
33938	40943	6060
21861	40948	36765
27665	40948	27932
3011	40945	1855
28402	40945	17376
28307	40945	37811
16762	40953	38141
20691	40953	18653
560	40945	37030
4957	40953	36155
771	40948	14483
9832	40948	410
32226	40948	16886
37143	40944	30479
24661	40945	2722
37684	40948	14778
31267	40945	36993
1960	40958	35927
207	40948	21490
299	40948	39851
23872	40954	9138
10967	40948	4637
39397	40953	37317
39407	40943	6070
35254	40945	17826
34528	40945	35108
28277	40952	13354
39745	40948	30504
39718	40948	14133
30925	40948	11202
37687	40953	17687
11292	40948	25426
8067	40948	14734
1375	40957	24788
9398	40953	20680
13348	40948	36633
13851	40944	33598
25111	40948	32492
25860	40951	22672
19753	40945	2318
23872	40954	28388
14330	40953	35533
30281	40949	13012
19793	40948	35753
21279	40953	37940
12889	40945	20427
39397	40958	6910
35731	40958	28797
20487	40953	14957
27358	40945	10804
20667	40948	33879
39707	40945	10691
21592	40948	31278
2536	40944	35696
39024	40948	36138
27907	40945	28952
7230	40944	35115
19754	40948	26277
17215	40949	38590
2482	40945	33513
37319	40945	34952
25554	40953	13324
1109	40945	35591
2436	40950	2804
18431	40953	23571
22027	40953	36117
15076	40953	21859
32620	40945	39466
12901	40944	16972
21297	40958	9712
4947	40944	4694
38439	40958	21927
23986	40945	4119
10666	40957	5530
31107	40945	4570
20565	40945	26161
28669	40945	33538
22795	40958	37513
21581	40948	29609
39714	40952	13354
31789	40948	22708
6213	40952	37154
25338	40944	40042
18435	40953	33429
18222	40953	35595
3160	40945	33748
39216	40953	24734
258	40948	24288
3591	40953	15353
2858	40948	17912
15498	40948	12523
3231	40944	31988
25231	40949	13480
36917	40953	33737
21760	40948	40433
12655	40948	22902
7378	40953	6808
4146	40952	31593
5789	40953	1488
21544	40953	36719
34826	40960	9317
16733	40944	9643
26850	40948	30425
17018	40950	35660
27985	40948	31615
25554	40953	12213
32364	40945	35648
38526	40953	859
30310	40948	9335
36026	40948	16214
19491	40948	4568
33657	40944	35669
16681	40956	3098
19737	40948	35963
7958	40953	26746
38221	40953	12287
35117	40948	36720
22206	40956	15715
20622	40953	32354
15299	40953	26167
10500	40945	1672
13091	40945	21569
28725	40948	15690
6160	40945	38353
27118	40945	36276
1870	40945	33937
36532	40948	18435
616	40945	28496
10824	40945	24391
26403	40948	37578
5405	40954	7192
39120	40953	6587
35844	40960	11849
33175	40945	32109
18304	40945	3117
5329	40944	38606
26698	40956	36172
4305	40948	21113
1010	40944	33406
2066	40953	6571
31260	40949	25562
8279	40953	29145
26429	40953	16663
1685	40948	33145
27331	40953	6336
5293	40953	21460
16395	40946	22933
17765	40953	20132
22455	40948	19365
29054	40948	27485
18624	40957	27551
18321	40948	9188
20566	40945	12934
4568	40953	5527
8381	40948	40167
33145	40953	25744
11473	40948	103
3618	40948	1896
15480	40945	11275
11139	40948	29780
3222	40944	32450
27227	40948	35918
14627	40945	28219
25850	40944	6659
20201	40948	13332
27662	40945	15282
5570	40948	34097
40815	40948	14568
975	40945	10620
31715	40948	4389
34394	40958	40298
5208	40944	4793
1704	40953	1467
12310	40948	33879
34218	40948	35522
15370	40945	2072
40395	40960	21369
19495	40943	35882
3403	40945	10707
14141	40945	39854
29156	40953	14041
15098	40957	31832
1341	40948	14912
33810	40958	6996
20340	40945	34064
10291	40949	392
32988	40953	3764
13701	40945	6476
36212	40953	18010
2950	40959	16395
11938	40958	39086
6225	40944	1802
7540	40948	34701
19092	40948	31550
3071	40948	6542
35824	40958	31663
10335	40945	15486
2261	40948	13350
33761	40958	22206
25364	40953	35714
18186	40952	37154
8316	40945	15506
34063	40949	785
32937	40948	4586
376	40953	32901
3566	40955	34259
11177	40949	11740
5590	40945	34233
4369	40954	12423
2633	40953	22708
12707	40953	32765
13518	40953	4950
603	40952	13671
8903	40945	3893
27630	40948	6595
21537	40956	1829
18506	40953	35797
24306	40949	38194
25002	40953	14194
4127	40953	1207
33764	40948	25079
18497	40945	7949
11752	40958	33341
28628	40945	37749
19665	40945	39138
14865	40948	7227
13132	40948	8534
34455	40953	4616
38162	40945	24866
647	40948	20960
5818	40945	13424
27884	40956	30851
20423	40953	2358
35832	40953	9664
33413	40956	26586
28403	40945	25134
24349	40948	40911
6020	40945	7665
27299	40953	35693
18880	40945	28956
8652	40948	6377
3478	40948	36382
27629	40953	8009
26874	40948	29753
12451	40948	39733
2686	40945	20000
16841	40945	6277
32086	40945	22129
3722	40944	29962
2025	40953	29323
15615	40950	31337
28679	40945	32038
36194	40948	18069
4391	40949	31281
21924	40953	7274
6030	40944	21424
5113	40953	33629
25779	40945	20741
7789	40953	26685
31136	40948	20619
32803	40953	37761
16473	40953	31824
17446	40945	9467
3684	40953	19056
14488	40953	39815
21780	40944	11758
14228	40952	39880
33725	40945	12723
22875	40948	22378
29829	40950	33123
7387	40949	23601
17860	40948	30768
33450	40943	8363
4626	40945	13859
30941	40948	6813
35712	40945	27016
13156	40949	3985
38806	40958	24630
34316	40948	25554
5069	40944	35952
16525	40948	10479
18070	40956	18375
14984	40944	14377
9950	40945	30089
21597	40945	35175
19929	40948	17950
21375	40944	3207
24611	40953	19090
385	40948	35154
40246	40945	39483
31979	40948	38789
18435	40953	25482
6538	40958	3877
40138	40954	31627
3619	40943	15827
35927	40953	16237
21622	40952	33450
23872	40954	870
10075	40949	24015
7934	40958	35250
20562	40948	19113
13574	40960	20113
26729	40945	6718
39734	40945	35154
1609	40944	10831
9031	40949	28090
720	40953	10200
28743	40948	29363
16395	40946	15377
12319	40948	23503
21962	40953	37563
13974	40953	30462
40508	40948	2519
16940	40948	40372
25037	40952	8467
4477	40945	40516
30278	40953	34561
10784	40948	8324
1561	40948	7239
7914	40945	40242
4090	40953	20164
21103	40953	25732
28279	40948	11691
28819	40948	36301
37250	40953	14963
26263	40953	34866
5078	40945	20505
2827	40945	8282
31329	40948	30923
3495	40948	31550
20701	40948	6813
20970	40959	16395
21081	40953	30691
12515	40949	14446
27464	40952	18346
38602	40953	13490
15827	40948	23179
22578	40958	36701
6195	40952	13671
15260	40953	34956
8423	40953	11936
36674	40950	5467
10396	40953	19067
8407	40949	27745
36992	40953	5601
11834	40958	21480
26487	40948	6909
6415	40953	9707
29498	40944	18217
17276	40953	24937
9496	40958	28335
23872	40954	30291
17096	40944	6378
26215	40945	14159
15382	40948	3329
10704	40953	673
32681	40953	20533
14505	40948	2812
36993	40945	39883
4265	40949	40681
31445	40948	23179
7041	40945	26639
22604	40953	38056
30069	40954	12860
2536	40948	20000
23018	40945	38988
13818	40953	25862
21192	40953	10647
1689	40945	33038
32362	40950	10826
38543	40945	21254
33861	40944	25599
9396	40945	27699
23598	40945	12634
24039	40948	141
34234	40948	34880
29740	40953	28612
34879	40948	37578
31971	40945	16214
30154	40945	3786
15452	40958	22448
33450	40943	10950
21142	40953	16097
1549	40945	19402
29215	40948	34700
29506	40948	6595
11721	40944	38481
23872	40954	4675
39245	40945	36900
8137	40958	5185
19963	40948	13098
3523	40948	32551
10587	40945	24812
11523	40948	25426
36642	40953	18940
10758	40953	37920
7358	40953	39144
15843	40953	38681
2678	40948	37997
21180	40948	39880
271	40943	17561
11340	40953	1529
19591	40949	38621
31522	40953	14044
38444	40948	1978
24636	40949	8421
18699	40956	32167
25945	40945	35238
3397	40960	28419
35224	40949	5319
29902	40948	9564
20349	40948	1265
15339	40956	5543
12424	40953	32985
15821	40953	5130
40000	40948	31949
25386	40952	33450
19659	40948	13652
14312	40953	20476
16790	40960	19861
37183	40945	12222
2855	40953	27976
22396	40945	12420
1551	40958	2634
23872	40954	35639
26947	40949	28772
3507	40948	21546
18839	40948	8197
15909	40957	34053
3809	40948	21228
10773	40945	32668
11489	40944	28828
34099	40953	6884
2045	40953	39119
15773	40945	14646
27301	40953	35643
23872	40954	23972
13903	40948	4940
38445	40953	28135
29808	40948	27060
30069	40954	31420
8076	40948	25601
13931	40948	21079
34556	40945	40597
10880	40949	6767
33597	40945	20854
37338	40944	27794
32452	40953	32317
39348	40956	34618
30179	40948	440
23545	40954	2539
14512	40945	25220
14859	40945	27623
32122	40953	25727
6276	40944	32718
31038	40945	33475
40815	40945	33797
39817	40950	25804
27461	40948	31003
25276	40944	13193
16395	40946	23932
22169	40944	2178
39041	40953	10917
2616	40953	31686
16395	40946	33801
10394	40948	28107
25402	40948	7782
13045	40945	39532
32074	40945	10360
2005	40945	734
16069	40958	20525
28956	40945	14571
9457	40949	33747
5383	40958	36738
6884	40958	33913
12164	40953	6882
40375	40948	35974
11552	40943	24198
34604	40948	36661
12571	40949	21380
33594	40952	39854
35343	40949	36564
31699	40945	15735
73	40948	30852
6504	40950	20390
16531	40953	33546
14555	40943	13937
40839	40953	19851
14007	40945	14726
34297	40945	5026
23475	40948	15586
23872	40954	6556
24792	40945	33660
17309	40944	24782
37020	40945	33877
22552	40956	24146
31550	40953	10954
13362	40948	5356
3817	40944	19276
7112	40953	38992
9043	40948	24617
17456	40954	20713
40021	40949	17680
4070	40948	23179
14613	40945	11003
5424	40960	33139
31663	40948	12914
5113	40948	25050
25864	40953	18929
32681	40953	4252
3731	40945	30931
2757	40953	1698
2183	40956	27350
18067	40948	3127
3204	40944	19435
26232	40953	33381
31618	40953	26766
10495	40945	34603
38244	40949	6276
17950	40953	9932
2623	40953	26757
34621	40948	23857
24140	40953	20435
38168	40948	6202
15676	40948	26422
24975	40957	12680
25033	40953	29234
8507	40949	8885
23179	40953	25990
39397	40953	9549
15974	40949	19436
25343	40953	8902
23799	40945	9557
43	40945	37899
6966	40945	14129
176	40953	34121
31053	40948	12303
32803	40953	33143
18241	40948	21847
15086	40945	21569
11193	40949	27794
6673	40948	12019
17427	40945	17879
12656	40945	30109
5082	40954	15508
40194	40952	1506
11069	40953	13010
32418	40943	26079
9106	40948	25146
31992	40945	35633
27316	40956	19301
8085	40953	17221
39749	40948	31017
10959	40945	11134
38884	40945	15194
20382	40945	10389
7452	40960	26533
38523	40945	4734
35195	40948	39965
4255	40953	35341
25067	40945	14714
16395	40946	20705
2481	40948	9920
35681	40953	14459
30685	40948	23179
36172	40958	26698
16279	40945	26710
16395	40946	17953
33450	40943	16434
16228	40945	1545
25156	40953	24201
26206	40948	23993
743	40959	16395
10206	40948	14047
30534	40953	38661
34829	40943	21027
11366	40945	20092
171	40945	9077
22799	40943	36171
12272	40945	31337
33129	40948	17588
20943	40948	5096
40870	40945	2242
24763	40949	19498
721	40957	22342
9936	40948	36138
2303	40958	19579
15605	40949	24015
6276	40944	24284
4258	40948	1114
24708	40945	26037
5525	40948	12463
1776	40948	2543
2392	40944	26833
32768	40953	38846
19390	40944	13052
20000	40953	22399
31059	40953	10586
24897	40943	5637
17061	40945	18122
18339	40948	8055
29222	40945	21979
25497	40948	36138
6123	40952	21599
8421	40944	32968
4672	40944	16284
4107	40945	29683
12803	40956	25503
30331	40945	7953
13030	40945	29609
21691	40958	19627
25685	40952	37154
18126	40948	39880
23872	40954	10948
29575	40948	16636
10894	40953	11091
26333	40945	15545
16576	40945	28433
30069	40954	249
27594	40948	38449
34279	40945	21358
15357	40948	17912
22053	40953	18827
13944	40945	2118
22699	40957	26764
39196	40948	24877
14044	40944	20681
8533	40943	38913
38835	40948	31904
8587	40945	39413
35728	40945	31998
40529	40957	4250
20680	40953	17240
3569	40948	3693
2045	40953	39635
15851	40945	9408
19595	40945	15702
5682	40953	33983
40566	40945	1079
32492	40953	33786
35451	40956	3692
7185	40945	4416
11929	40945	40269
33341	40953	20851
26109	40945	27005
30941	40944	39563
36551	40953	34323
26814	40948	19968
18369	40948	35773
12149	40948	6410
25796	40945	25374
4095	40948	6813
13891	40945	26150
15732	40949	18264
3639	40953	14432
24682	40948	17950
25860	40951	5909
10216	40953	17206
12409	40953	30151
13012	40944	27604
19705	40945	11602
13711	40950	23872
444	40948	5356
7046	40953	35626
29829	40959	11835
36625	40952	13975
7582	40956	40771
32904	40945	37534
7356	40953	28124
37782	40956	31420
5385	40948	17087
21939	40948	31564
18735	40948	28593
6446	40945	15190
5101	40948	36138
23993	40953	22255
23043	40945	2358
7686	40948	1654
8565	40945	4108
28283	40944	6255
6093	40958	6484
3412	40948	11914
10675	40945	20240
13137	40950	486
2588	40945	1072
3808	40952	3920
2934	40958	7284
29212	40958	17746
23008	40953	18504
19541	40948	32663
12574	40943	19400
34375	40953	16633
8429	40948	11194
36345	40948	19511
7642	40945	4255
31553	40953	23536
2608	40945	33172
3899	40945	31679
761	40950	30069
21800	40950	40195
33519	40953	10850
141	40953	11337
24914	40948	24517
39079	40953	877
37416	40954	16822
39709	40956	12818
3087	40953	21401
12303	40953	35597
15691	40953	37381
8896	40949	5563
6202	40953	17048
28177	40956	11428
27703	40950	2804
6523	40948	1032
16291	40956	29213
7871	40945	32453
23409	40948	12397
38868	40953	9721
14728	40948	31564
592	40957	39825
18058	40948	37308
7789	40943	7977
17431	40948	14312
12128	40948	13838
748	40948	22378
11459	40944	1909
5597	40953	671
12557	40948	26530
