32621	40945	6730
36757	40953	27581
35931	40956	13082
33845	40953	8662
31286	40953	466
18986	40945	16208
35988	40948	26764
14826	40953	7268
30003	40948	20960
28558	40948	39837
2650	40953	38993
1598	40945	7518
16864	40953	12965
16538	40948	17537
34898	40948	35832
10895	40958	3877
14289	40954	15556
14357	40953	23197
3343	40953	20664
26714	40953	10832
17273	40954	4737
26936	40953	21573
7496	40944	17924
8685	40948	19511
30258	40945	2847
35209	40955	7951
6276	40944	31056
7498	40948	24138
21470	40945	17283
833	40945	30678
26216	40945	12903
30019	40953	17223
4442	40948	38488
26088	40949	29677
14469	40948	30280
14963	40948	37250
27872	40952	13354
6192	40953	39803
36580	40945	35307
14883	40943	3964
39867	40945	14096
10885	40945	347
2527	40949	22922
40363	40960	9975
1563	40948	5535
18007	40948	20317
37052	40948	17537
13054	40953	14479
23199	40945	26176
19057	40945	25176
7600	40945	34588
8421	40944	39126
22660	40945	4350
141	40953	32348
18961	40952	28345
4015	40945	9266
23927	40948	29556
34540	40948	39023
17006	40953	36954
17640	40945	30201
33063	40951	13021
20648	40953	25382
11375	40949	40590
35100	40945	14632
6462	40956	16945
33768	40953	23267
1506	40943	28447
4240	40950	14324
18691	40944	23564
30454	40951	35181
30082	40948	6742
35649	40945	34742
25396	40948	40730
39513	40948	21212
38712	40948	24140
18221	40945	38698
20018	40944	30427
19474	40944	15289
30662	40949	286
23397	40948	14118
23015	40960	17295
39308	40945	36040
36491	40949	11306
5789	40953	635
14706	40948	8432
16869	40948	31564
32972	40944	28840
37089	40958	13808
1749	40953	16522
11793	40948	34948
6202	40953	40228
18184	40953	30427
30444	40948	38200
7621	40953	34737
13059	40948	4540
8379	40948	2795
31454	40945	9877
22604	40953	36740
28666	40944	15593
19236	40948	33851
25741	40948	24697
40342	40953	14351
15183	40948	6813
129	40948	34402
23797	40943	36074
37006	40948	28903
6595	40953	31475
40566	40945	22028
26932	40944	38686
33341	40953	13717
7470	40953	12897
31286	40953	6787
12843	40948	7727
35530	40946	15028
14483	40945	6678
14555	40943	26239
6203	40948	21906
11357	40948	19831
15720	40958	8069
13774	40958	23924
7512	40948	27599
19564	40953	14164
30552	40950	39199
17301	40956	3463
33123	40954	10337
16469	40945	18163
33355	40948	7520
1776	40945	32382
27048	40948	4399
33583	40953	12397
19250	40956	37560
3636	40948	3920
19313	40948	15755
22230	40948	20960
6687	40953	2479
13629	40953	31268
15053	40948	949
5117	40956	23604
7360	40957	26035
6927	40953	26684
40717	40944	17920
33689	40948	40758
32720	40945	14643
12831	40948	12540
7951	40951	16973
18666	40956	9751
25601	40945	8221
33450	40943	34887
24716	40958	16683
35149	40944	31030
11724	40958	9055
29930	40945	22070
1268	40948	31564
12120	40948	6412
33180	40948	37522
29198	40948	6202
20647	40948	2190
22505	40948	3920
16760	40953	29338
22695	40945	19945
35260	40953	35571
35636	40948	12030
4703	40953	12846
5511	40944	20569
33239	40953	38964
23618	40948	12751
6326	40953	16437
9890	40945	40540
29489	40948	32492
11172	40953	22596
1848	40948	36382
16114	40945	3589
10681	40945	30803
28797	40956	38501
20065	40948	759
2190	40953	22614
8937	40957	24627
16543	40953	19089
34625	40956	18268
14067	40954	28153
31358	40948	19850
8277	40956	28933
8446	40945	34237
35681	40953	1894
29003	40945	5366
35862	40956	4700
38752	40953	21640
10918	40945	14054
31635	40948	25146
12822	40948	39553
20382	40948	26421
24116	40945	29522
15564	40945	20225
33927	40958	6931
4244	40956	967
3429	40948	21030
39911	40945	7617
4928	40944	15971
39997	40953	6561
4847	40948	33341
14659	40958	25793
31763	40948	17524
2111	40945	2726
31564	40953	14503
1436	40948	35283
24724	40948	1681
28018	40945	10199
711	40948	7076
35727	40956	28295
20818	40953	24632
20190	40945	21322
13332	40953	36195
18872	40945	26674
23609	40944	29509
35598	40945	1225
18184	40953	25244
39824	40948	23917
6269	40956	9245
13606	40945	27711
28642	40948	31286
35357	40948	28939
37872	40948	29106
792	40953	32946
4942	40950	10126
40597	40950	23545
24506	40945	15873
33450	40943	30244
5194	40953	10849
16854	40953	10844
1629	40953	7062
17582	40951	36084
17392	40952	11552
35790	40953	12789
35505	40945	6587
37261	40953	5462
9303	40945	29735
14914	40945	11381
35681	40953	15268
1893	40944	32636
37568	40948	29667
16494	40953	529
12257	40948	11331
33879	40953	27077
19768	40948	1653
12951	40953	4925
8017	40953	33559
14949	40945	35053
17286	40949	38621
29378	40948	23263
31564	40953	29877
9898	40954	28905
15047	40953	128
37010	40955	28811
4557	40957	16716
3626	40948	10609
30931	40953	33948
12151	40945	16200
20960	40953	3962
2376	40945	8594
13745	40958	15672
6643	40945	3045
10259	40953	24839
6417	40953	10087
19892	40945	7178
1253	40945	21709
23432	40943	5436
14960	40953	9908
28909	40956	1829
34043	40948	32981
31593	40943	20675
30872	40953	5797
32642	40952	13671
31663	40956	35824
32712	40949	22967
17789	40958	21953
31313	40953	40493
34605	40953	5367
9527	40956	6477
26422	40953	10792
19905	40953	20566
25698	40953	23216
29	40948	33898
40039	40945	28101
12861	40958	24638
35966	40945	2543
14382	40953	6967
38979	40960	3683
39178	40953	26094
34071	40948	33844
2070	40945	32693
6884	40958	31060
29695	40958	26594
17537	40953	36720
25860	40951	31648
32823	40945	23425
2804	40954	39149
22399	40945	25548
34485	40948	37695
15197	40953	36902
30748	40948	5345
12016	40959	16395
34080	40953	18267
39940	40948	31550
9546	40952	25394
22655	40957	32550
8373	40953	39860
40097	40953	4815
28158	40944	1215
15941	40945	40041
26324	40957	24250
141	40953	351
18956	40945	31063
12303	40953	5974
5774	40945	32923
29359	40948	24432
17950	40953	2454
6643	40945	10800
1106	40943	30450
17961	40948	18117
12993	40948	10178
13354	40953	25012
34562	40950	26138
21608	40945	33164
18626	40953	2975
13147	40959	16395
40018	40945	5032
10233	40959	16395
16672	40953	7712
12061	40953	37477
14611	40948	14052
28939	40953	6418
13061	40948	39532
7193	40945	23725
436	40953	26631
529	40945	26924
27070	40948	34771
12425	40945	10673
39072	40951	2327
12751	40953	32944
24590	40944	35200
11626	40948	2174
30159	40948	8999
16856	40956	17217
3616	40953	8942
3520	40953	25501
40556	40953	40363
12678	40944	14188
38070	40953	15567
24029	40948	8904
33783	40960	37670
26138	40954	36
21644	40957	13110
6355	40945	28602
12869	40953	37890
15698	40953	7911
31986	40956	19410
14271	40953	31814
36159	40956	323
1415	40948	29419
15437	40953	18742
6869	40945	28611
15004	40953	31592
36693	40948	19335
7843	40945	29101
20009	40944	30823
7598	40945	13521
36346	40948	53
15123	40953	40541
32388	40959	31972
21081	40953	1870
27409	40948	25216
40043	40953	23810
5680	40945	4033
39453	40948	36882
32991	40948	38762
26537	40949	15236
19819	40952	34807
972	40949	37785
22858	40945	5434
35714	40953	28622
464	40945	1672
16739	40948	10248
33864	40949	40487
26191	40949	12992
21770	40953	8470
3031	40944	39973
21196	40945	40725
30604	40945	7945
20426	40958	8342
11501	40945	28735
21037	40953	8667
33572	40948	14363
19161	40959	16395
23942	40953	16690
10827	40953	30136
40934	40948	22378
24860	40953	20260
18805	40953	8504
40102	40958	9732
2348	40945	1459
28615	40948	4696
4604	40945	39736
7932	40945	12072
14009	40953	8859
17081	40948	8178
25540	40945	20267
32206	40949	25093
12120	40945	9671
113	40945	24466
28939	40953	24884
38879	40950	31535
8530	40945	914
11426	40949	31219
33562	40945	20149
31341	40944	18970
4842	40950	33123
26666	40959	11835
16093	40948	20744
38622	40945	38496
13354	40953	11259
23547	40949	30633
8002	40948	11581
40650	40953	2008
20818	40953	6707
36811	40945	25923
11627	40945	39490
33959	40944	13063
6614	40948	17537
35845	40953	20567
21461	40953	19522
31667	40953	13967
28768	40953	120
18209	40954	29993
2633	40948	9200
24959	40950	23872
5748	40953	13891
32145	40945	34413
8290	40948	23833
24610	40948	19511
17408	40950	24713
24627	40953	22372
17779	40953	3228
8807	40945	11225
20550	40945	4242
26776	40948	9768
9199	40956	39125
9419	40953	33921
4077	40953	13039
31550	40953	29508
4219	40953	22353
4596	40945	6966
12260	40949	40668
34170	40950	5811
3424	40948	40564
25955	40948	23370
3474	40955	28811
26127	40959	16395
21033	40948	39888
25229	40945	1896
28137	40949	4888
21350	40948	15843
35159	40945	9048
24539	40945	5689
26333	40948	26789
14883	40943	1490
27992	40945	3646
14504	40945	21196
2451	40953	33247
29403	40944	1609
33063	40951	2977
28033	40953	8755
8563	40956	1406
38129	40945	216
6638	40950	21738
5562	40945	8733
37366	40948	40848
3191	40953	39111
14522	40945	35067
16395	40946	36402
25283	40949	22815
14476	40948	37285
9110	40944	8352
36274	40953	28650
888	40945	5952
35304	40944	18076
1212	40953	12252
34295	40953	37749
31059	40953	2304
4917	40953	6169
9480	40945	30141
22740	40945	1812
29927	40949	8479
33266	40953	15673
22378	40953	31922
36492	40945	22915
30807	40953	1944
5789	40953	26865
284	40953	33791
34299	40945	17706
6214	40948	3008
7929	40948	27715
3619	40943	22968
28520	40945	9274
28283	40944	25078
12303	40953	19643
22696	40960	13680
13354	40943	26962
37775	40953	21655
25942	40948	27943
31550	40953	39263
40223	40944	15968
26768	40950	28024
13895	40953	17553
25634	40948	40205
3168	40948	12805
9931	40953	31736
27930	40953	3587
28976	40948	18435
36469	40945	29323
28480	40945	23862
5825	40949	35385
8424	40945	34821
36720	40953	3419
6139	40945	39298
21704	40953	31359
31986	40946	22757
33872	40945	7410
11170	40948	34731
10725	40948	9232
29445	40945	26107
34075	40945	8288
40130	40953	21986
17299	40948	40437
31030	40944	10693
18269	40948	16989
15032	40945	31588
36120	40948	23743
18713	40948	39572
10767	40952	12301
35588	40953	18889
5294	40948	282
40406	40953	33615
9212	40945	13161
30720	40948	3675
25161	40953	28872
30414	40945	37839
28059	40945	5728
35815	40953	28196
7951	40951	13801
1413	40944	25487
22914	40945	29487
3610	40948	31550
2022	40945	32298
29660	40952	7488
940	40953	17093
13484	40948	34548
30083	40945	23383
29944	40948	17950
1197	40953	28435
12558	40958	20658
19985	40945	10512
5800	40958	16681
23872	40954	24240
10859	40948	40128
33540	40948	20023
8421	40944	31693
16027	40945	35840
21643	40945	40847
33491	40953	5656
33711	40948	20066
33123	40954	29824
24167	40953	2012
22378	40953	20614
10338	40945	7443
21553	40948	36744
16431	40956	24450
7058	40948	22659
15552	40944	40772
3645	40957	13783
9359	40953	28195
39215	40948	15477
27417	40948	29711
10399	40948	31550
22311	40948	29363
12299	40949	40385
39418	40952	33450
23803	40956	25085
37087	40945	17047
34333	40943	24283
39390	40950	22447
14366	40948	28939
12157	40944	3669
12303	40953	1445
12273	40948	6813
27269	40956	8303
13162	40953	35820
33539	40948	4066
9981	40949	35778
31522	40953	26318
5129	40948	915
30111	40948	33879
25394	40953	21754
32418	40943	28415
23988	40948	18877
25220	40945	24708
23297	40948	25801
32367	40945	40365
5013	40948	36138
27677	40944	29737
13598	40945	11505
2240	40948	20997
4156	40953	28717
15201	40948	37544
24497	40945	37101
2008	40948	40650
40190	40948	18068
10226	40950	23872
17678	40944	6271
32443	40948	14260
19226	40948	39532
28831	40958	963
9068	40953	34321
11612	40953	38850
25209	40945	3225
22789	40948	3329
3360	40948	6595
1366	40945	37191
29609	40953	33364
6421	40943	35737
6813	40953	8998
5188	40948	328
2956	40945	36576
17322	40952	33450
21046	40953	32862
32984	40945	22467
15443	40948	38158
24622	40955	25860
17882	40948	19855
27275	40953	31157
31059	40953	2000
11695	40953	27846
5143	40945	22825
10067	40945	7223
31747	40953	1581
15062	40945	13974
15755	40956	17445
31564	40953	40528
36245	40944	21590
11584	40948	35832
32280	40958	35839
5356	40953	25782
38446	40948	30171
11102	40953	11243
27006	40953	4500
24924	40945	15567
24543	40948	28903
20849	40953	13861
7602	40953	12511
18266	40957	32500
10417	40950	14289
27749	40945	10033
23201	40945	16562
5381	40958	9914
34955	40944	38332
32167	40948	21025
31650	40956	7509
39413	40953	27679
6826	40953	24570
37691	40953	26668
28936	40945	38356
28811	40951	5909
39199	40954	25420
3255	40948	28219
26298	40945	14249
28394	40953	39717
27143	40953	34692
17322	40953	20845
21726	40953	39751
31737	40943	35910
35353	40948	24352
29164	40948	35689
24138	40953	7498
24042	40953	33088
23222	40946	9740
25745	40952	9876
5101	40949	12805
2972	40949	40717
33450	40943	39389
20134	40949	23608
8918	40945	40269
35360	40948	9183
8148	40945	8753
7217	40957	21389
10068	40948	26156
18319	40953	7085
35451	40954	27673
31564	40953	32561
32735	40953	25055
9967	40953	37585
22518	40956	36448
23292	40945	17490
38752	40953	37959
14408	40945	21818
13844	40953	4282
7626	40945	23296
35259	40943	26838
23921	40945	28166
8772	40948	31550
12809	40948	19365
27184	40953	5131
21716	40949	32528
32945	40953	24901
1197	40953	19451
30084	40950	14289
15271	40945	2840
4920	40953	34910
2049	40958	37206
22961	40945	926
34075	40945	24068
23872	40954	8003
11416	40953	40802
14568	40945	26663
14919	40945	36185
12295	40945	758
4546	40949	34169
31593	40943	12938
22084	40950	13646
641	40948	1106
23784	40950	31535
2701	40958	32999
32734	40945	8081
35855	40944	13040
18899	40945	29245
8373	40953	24215
8935	40949	22922
39688	40952	35602
31808	40945	19215
12816	40949	8804
5907	40948	16088
23179	40953	3795
20625	40953	16377
30591	40958	6462
37260	40952	3619
37475	40948	38258
39956	40948	17513
24308	40953	35902
32030	40952	5221
1099	40948	20785
14346	40954	19291
19048	40945	8242
27485	40945	36186
37551	40956	16694
25114	40945	2494
23914	40953	29542
1315	40948	36138
3585	40957	7083
6995	40945	22331
4213	40948	24112
15680	40953	11051
2058	40945	2652
25430	40948	7287
16205	40945	22659
7279	40948	36138
2066	40945	17578
28754	40952	1106
3165	40950	11545
10827	40953	190
40072	40953	20705
10758	40953	4686
28188	40952	37154
36573	40948	13084
25681	40950	34043
11340	40953	31293
36375	40948	9994
6077	40949	11322
35695	40948	24655
20875	40948	38415
9107	40953	33537
17169	40958	27419
8575	40945	4883
18695	40956	5970
8961	40950	23872
8515	40956	12982
19460	40949	30255
22950	40953	13923
26505	40958	38024
22408	40945	10196
31564	40953	23033
5510	40945	15636
22207	40945	14337
14849	40953	35575
15271	40945	7797
8639	40948	10704
35198	40953	10919
12831	40958	17621
2469	40944	36564
26187	40945	25306
20877	40945	12137
37876	40948	2475
32141	40948	31060
3920	40943	10168
5994	40948	19155
11552	40943	14943
14025	40947	741
16690	40953	22005
29886	40948	3191
40195	40954	29920
607	40953	16980
35451	40954	4714
5472	40947	23148
40832	40956	25461
19856	40949	17811
18132	40945	13175
19979	40945	33872
10248	40953	32643
22098	40957	33452
20650	40953	23311
32855	40953	35817
7382	40952	35819
7581	40953	38812
11851	40948	37675
28929	40945	13109
13895	40948	30694
37185	40945	27652
16856	40958	14243
11031	40945	19817
20517	40945	9451
8553	40945	9747
13671	40943	591
8523	40959	4390
40571	40948	25394
30785	40953	39143
17921	40949	28503
8531	40945	21887
14924	40948	21057
33450	40953	18345
32658	40953	5522
14779	40945	35719
37898	40948	23016
3004	40949	12805
707	40953	27823
12143	40948	31550
35805	40953	7983
35134	40953	24140
523	40945	40093
804	40956	19499
38488	40953	1993
8479	40948	38831
36138	40953	14246
7444	40953	10406
31971	40945	5593
25651	40948	5953
32096	40948	17696
2867	40948	25144
31972	40946	39382
26374	40953	20663
245	40945	14341
29900	40945	37124
30580	40953	35818
35114	40948	10733
24643	40950	21008
5173	40944	29242
18626	40953	29660
25276	40944	12211
27180	40945	4142
19301	40948	34700
10997	40945	154
24677	40948	36456
16134	40945	13454
29746	40953	21663
17947	40953	3570
30165	40948	25554
1584	40945	39541
21127	40945	3495
37531	40945	16221
33285	40953	779
7926	40953	13065
34149	40953	22191
31059	40953	29670
36138	40953	27334
39546	40958	22518
32012	40948	36456
1547	40953	2621
2426	40948	4028
20798	40945	3487
27711	40960	15864
12132	40945	35098
19492	40948	35815
4457	40953	24712
13850	40949	11406
10995	40950	27110
39643	40958	16285
13686	40948	7128
30971	40945	37923
5883	40948	5264
26865	40944	618
35743	40953	26379
4407	40953	34673
19831	40948	33840
11177	40953	36455
35270	40952	13354
19354	40960	33589
37862	40954	21607
15863	40953	23870
27305	40948	15718
20960	40953	34762
35547	40944	4463
32853	40949	509
9137	40945	31859
8462	40948	6250
34040	40945	23877
10844	40945	8497
10955	40948	7375
18749	40956	32662
10492	40945	37855
13975	40943	19033
6856	40952	271
11392	40945	25174
36839	40952	36498
11560	40948	35198
14140	40948	14588
12690	40953	25436
27879	40943	550
14758	40953	31294
30707	40958	37414
16395	40946	16263
40075	40945	23872
2804	40954	11575
1873	40953	8235
35813	40948	24937
16301	40948	18297
10483	40945	16475
2579	40945	6392
12721	40952	15649
30693	40945	20782
39019	40944	16171
33703	40945	17816
3624	40945	27853
21671	40953	16557
12999	40944	1382
30299	40949	8707
37191	40945	40820
13304	40956	14168
16986	40953	20333
16697	40956	40304
27263	40945	33730
13377	40953	28700
36886	40953	1102
35019	40954	18127
25768	40949	40717
23046	40944	11826
5194	40948	24361
16884	40950	1792
19445	40948	25554
16895	40953	10448
5934	40952	2066
22437	40945	27805
8421	40944	22865
5508	40948	36720
35681	40953	26992
25890	40944	10129
3329	40953	12247
26534	40958	30834
17013	40944	37336
15823	40948	23179
29355	40953	20601
23124	40948	30034
33879	40953	12510
17435	40953	39973
39759	40945	21882
18036	40948	13841
40911	40953	24349
18214	40948	40839
340	40948	32174
33574	40945	8724
31185	40948	25059
7335	40948	26664
27631	40948	38144
7240	40945	25896
10347	40948	13119
40286	40953	34048
31550	40953	17024
28743	40953	29745
19352	40958	1562
1302	40945	17064
36138	40953	12383
9391	40945	22466
33420	40948	19756
12919	40960	25904
31286	40953	24011
15587	40948	12831
26664	40953	29956
26314	40953	40304
20214	40956	22771
3320	40953	7738
24197	40949	39207
1296	40953	31907
39084	40945	13211
34241	40948	33806
32361	40952	1506
15989	40948	36637
3982	40944	2638
26279	40948	22378
36942	40945	23297
32800	40950	37535
19595	40945	18459
16892	40953	13423
3525	40945	37786
23873	40953	11644
21540	40949	3608
32094	40948	27466
141	40953	3719
15478	40948	1920
22849	40948	10355
34302	40953	4286
26975	40958	23660
1234	40949	35708
23559	40953	40875
6968	40953	12551
15467	40948	30782
23157	40948	21057
17647	40948	141
767	40950	31337
15882	40946	24869
20555	40948	8501
14002	40952	40437
2614	40953	27164
40072	40945	4884
21973	40945	9695
35106	40950	35653
11806	40945	8741
2178	40949	22169
21518	40945	17066
4284	40948	5443
33450	40943	11501
26083	40956	33346
5772	40953	23050
705	40953	31923
31611	40945	33081
691	40948	5789
25553	40953	3605
25516	40948	40088
5467	40954	27057
17152	40949	13076
21211	40945	25081
36613	40957	23576
29862	40953	20656
13767	40948	16810
9159	40945	27222
11752	40953	15899
11953	40944	21283
20564	40948	15897
39895	40958	24546
26925	40945	23198
34036	40945	31898
31671	40953	15516
25860	40951	38897
34725	40948	2228
16864	40953	18519
13892	40945	25146
7954	40948	10404
6998	40948	16088
6207	40943	36985
31754	40948	19817
14203	40949	25529
31019	40953	13743
38513	40945	38107
36650	40957	413
10396	40953	4957
7037	40948	9967
373	40945	32246
23534	40948	8206
23237	40948	10221
21551	40948	25079
15871	40945	16358
38417	40948	13844
25220	40945	20238
4028	40948	28345
39393	40948	29045
11294	40948	35867
39278	40953	39043
35804	40945	15176
16498	40948	23179
6511	40948	25123
34158	40945	9904
20083	40953	15596
15605	40948	32803
33319	40959	8515
39203	40955	25860
282	40945	10138
12712	40948	27598
19305	40953	36434
31281	40944	27601
9564	40953	38449
34845	40944	19106
19365	40953	9329
16754	40950	14346
40128	40945	20299
23048	40944	23327
1018	40953	36482
26327	40948	32122
25381	40952	35819
29665	40960	23540
23056	40945	31479
35117	40953	31917
4833	40953	1060
13182	40945	12509
7229	40958	13874
6547	40944	11152
25161	40945	21644
40396	40953	23053
31211	40953	2646
15877	40949	33194
39837	40953	19910
10665	40945	16513
9232	40953	5232
39088	40945	15878
19305	40943	19214
7951	40951	1793
8922	40945	850
22922	40944	11524
27517	40948	19656
9639	40954	1045
9020	40956	20586
6899	40948	30999
13014	40949	18472
5733	40949	20265
37762	40953	3055
24133	40953	9085
26860	40946	29976
13671	40943	21045
34069	40950	35943
27138	40953	27915
33145	40953	29202
23048	40944	7819
18202	40948	20960
8421	40944	679
35988	40945	19748
16205	40953	36918
7596	40949	36491
16645	40945	735
8317	40945	4404
25222	40948	30213
5683	40956	14325
12463	40953	543
5082	40954	15672
28283	40944	30102
26128	40948	34741
16902	40945	25675
1580	40953	14820
10134	40945	17787
1750	40948	14383
27919	40952	17257
10625	40953	29642
18551	40956	15662
714	40949	27980
3903	40960	7702
2681	40953	16247
15104	40944	31153
29254	40945	15029
1022	40945	18456
21452	40948	6595
10992	40948	39618
942	40948	4321
14713	40945	22263
24654	40956	38024
19269	40948	33341
17668	40945	15671
29580	40948	39202
10769	40948	29355
15321	40948	19511
32920	40945	31118
24268	40955	34259
30428	40945	3176
35605	40948	33145
513	40953	35414
6092	40949	3085
5960	40949	32257
33792	40945	37139
29864	40948	33341
8286	40953	1283
3182	40948	8879
38868	40953	26803
7171	40953	17389
37509	40948	22801
12409	40953	14502
12920	40949	38780
40343	40957	14521
24909	40945	15114
5353	40945	3338
5792	40945	13350
19068	40948	6487
38483	40949	23481
1269	40948	19905
8189	40948	10197
31564	40953	38009
39911	40945	11750
26653	40948	14810
188	40953	30348
9357	40948	10316
20087	40956	32343
29386	40952	13671
2697	40945	29087
24928	40948	25170
11244	40945	18790
12303	40953	13428
4334	40945	8502
33938	40953	19834
2524	40948	14995
22997	40948	38335
7553	40944	29732
38253	40945	32358
29699	40945	29699
13671	40943	7820
29394	40948	36138
33132	40948	596
33450	40943	30718
11994	40953	16610
37207	40945	4158
31535	40954	19869
13844	40953	38559
38662	40953	40751
34307	40945	12710
3314	40958	18551
24374	40945	28493
20137	40953	16618
33450	40945	12543
8345	40948	11612
23857	40945	12484
9247	40948	36382
15921	40945	16463
32022	40951	28478
19904	40948	4066
28843	40948	26895
17649	40945	40107
32312	40945	36525
11489	40944	1519
37783	40945	28447
12894	40948	33879
34952	40954	4652
39530	40958	36874
7157	40953	34445
10661	40943	20806
14649	40945	25709
3012	40945	8887
20119	40953	3039
7542	40945	24699
40177	40953	27721
1300	40953	15115
16772	40950	40138
20162	40945	14859
28700	40953	29844
35540	40948	3399
31550	40953	6254
9333	40948	32380
38355	40945	39160
21142	40953	17927
20538	40953	32047
25117	40948	14458
21775	40948	31522
33341	40953	21624
7494	40945	36229
27301	40945	17821
24902	40950	37862
38308	40948	27649
35408	40945	23307
10456	40953	27923
8421	40944	30746
1991	40948	31197
27114	40945	25337
5294	40945	19905
29881	40945	26455
21634	40953	17342
27326	40945	14125
13865	40945	24844
15807	40956	29852
33893	40945	40699
2515	40949	22918
14086	40948	19409
4315	40948	30971
32540	40948	8535
39819	40953	24674
25237	40953	39057
31053	40944	11869
4307	40945	22579
24816	40956	9106
19788	40945	11703
25354	40959	16395
27482	40953	24574
3272	40945	16918
12110	40949	8654
9670	40944	32154
38891	40948	3520
23736	40945	5297
6566	40948	5967
31384	40953	25777
30834	40958	19397
6838	40948	13136
11418	40955	33063
14781	40948	33985
19930	40953	33103
2815	40956	17032
12748	40948	21699
17401	40952	13671
16675	40945	3904
24094	40949	12805
32752	40945	13967
38952	40949	24320
25860	40951	21231
24407	40953	3727
2164	40948	5789
6355	40948	19680
11250	40950	5467
38868	40953	15840
13873	40948	26089
39370	40948	31564
4432	40944	18590
37368	40948	27215
21644	40948	25233
40425	40949	6276
28797	40956	24194
1330	40949	11833
18681	40945	31604
36126	40958	39065
36574	40953	7927
21321	40948	24860
3845	40950	3692
1506	40943	22789
32042	40948	7378
33450	40943	12485
7488	40953	11446
36482	40945	37862
2688	40949	26164
26724	40948	33205
23978	40945	29898
20256	40945	28416
38123	40954	39207
4480	40948	6523
25462	40945	7484
2075	40949	31858
310	40953	4354
21869	40948	36695
38862	40953	1387
35198	40953	26296
30964	40944	26063
35975	40945	24397
36664	40948	6202
12976	40945	37296
9345	40948	18167
5964	40950	23872
26710	40948	24611
38592	40953	22736
12208	40945	3607
388	40953	38166
24617	40948	39435
6595	40953	7715
11371	40953	27246
33585	40945	17844
6848	40953	13460
27639	40958	27010
11346	40945	34522
16395	40946	23086
16681	40956	19719
31840	40948	9437
2077	40958	9248
39199	40954	39434
36597	40945	30688
1936	40952	19071
13508	40945	32183
15357	40944	35440
19801	40956	5155
2236	40945	34177
29823	40948	14307
23589	40953	26727
25177	40945	3738
24669	40945	7733
9385	40948	25251
5592	40953	21591
35968	40950	40785
27050	40948	25402
24978	40945	28464
33822	40948	20987
28885	40954	18962
33197	40948	439
12923	40945	33774
26650	40948	10864
25142	40953	22177
6968	40945	25867
2226	40945	14814
36728	40945	19893
16892	40945	38631
38979	40960	24995
31712	40945	13895
24671	40948	5082
19462	40944	17937
598	40948	10758
8326	40950	2804
16167	40950	39206
39987	40945	26930
33424	40944	24496
37140	40949	38029
33053	40953	18752
12975	40953	2969
6232	40956	7454
22072	40944	30667
35134	40953	31639
29805	40948	37628
18199	40953	3105
26506	40953	31520
15911	40948	35681
18490	40953	35888
6566	40953	712
38646	40958	39880
14154	40953	1330
18073	40949	40670
28775	40948	21888
22329	40956	704
8892	40948	22378
8421	40944	21911
22626	40948	18490
13181	40953	11522
32787	40945	30766
4727	40948	5655
30296	40945	21535
38034	40948	28414
20796	40948	33153
36138	40953	37802
12505	40956	9439
1661	40959	16395
35815	40953	19492
24440	40948	26530
6414	40958	24331
39149	40950	23872
30323	40945	4325
13026	40958	12961
9232	40953	40942
10008	40948	8534
35067	40945	14522
12145	40953	36925
40437	40953	22195
39977	40945	14255
4829	40948	34880
21613	40948	9325
13084	40958	35912
16511	40953	19713
10851	40953	24615
2387	40944	27815
4194	40945	2686
18435	40953	6925
37513	40956	2184
32492	40953	33347
23447	40953	35880
36582	40953	28543
9639	40953	21008
20916	40944	4122
28442	40948	15309
13824	40945	4857
11655	40948	10191
35752	40945	9722
11953	40949	6030
29665	40960	37335
8356	40948	15626
33198	40953	17596
28542	40944	30213
18965	40945	29315
23459	40948	5082
5208	40944	13991
38152	40945	25990
12787	40945	30885
7415	40948	6253
15144	40950	23872
6640	40945	40589
27083	40953	36582
1759	40953	25009
29211	40949	36854
8793	40948	12385
5678	40945	7445
2211	40953	526
40750	40953	12721
10876	40948	39212
36590	40948	23326
9639	40954	38875
7373	40955	25860
21231	40955	25860
22645	40953	19846
14470	40949	35174
37106	40946	28732
23678	40948	23447
37222	40953	24454
35925	40944	17632
12303	40953	4952
31550	40953	18255
6179	40954	35530
19406	40945	28854
38524	40948	37326
37169	40953	8874
10321	40953	36361
6813	40953	32831
3952	40953	11399
8019	40953	30328
34259	40951	6186
7216	40954	12017
29528	40953	16985
24555	40948	5213
12168	40948	6412
20818	40953	24286
620	40948	16923
34473	40944	24658
12448	40945	12235
34443	40948	4624
8383	40958	30459
8239	40958	35038
1523	40944	9515
4738	40945	26588
23872	40954	14654
21569	40945	40912
14504	40945	32188
20636	40948	26854
11341	40949	20440
25794	40945	24773
1348	40953	2021
16395	40946	26504
31790	40950	23872
21637	40948	31564
4146	40948	29811
3917	40945	38946
25273	40948	18099
21537	40956	33999
32943	40958	36586
31550	40953	38942
26447	40953	488
27942	40948	31564
10374	40945	15430
22674	40948	28154
32452	40953	2588
8515	40946	3042
25906	40948	6020
559	40953	29316
34245	40943	32863
35499	40949	3663
6911	40948	37653
13911	40948	29558
37892	40948	14747
13551	40953	8871
28676	40948	38762
35905	40948	13895
5082	40954	23021
29514	40953	26289
6229	40953	32552
22282	40944	22946
18503	40948	7781
32956	40953	32368
24747	40952	6577
7594	40948	20952
9117	40948	8553
25402	40953	3929
6572	40959	14550
6002	40945	18239
11294	40945	28859
9685	40948	28371
32397	40948	14758
7505	40944	38895
14145	40960	4094
12092	40945	17498
