10978	15499	14933
14189	16229	5812
1552	15826	14575
7113	16093	7003
10228	15399	612
2478	15505	9533
10911	15516	6872
2886	15481	1470
10199	16039	4423
5779	15575	4869
7165	16088	14326
12651	15959	18
3804	15542	10630
12655	15155	4384
12924	15616	2354
1547	16098	9713
89	16177	2521
6406	15193	2414
5107	15635	470
12040	15284	9590
10267	15685	12867
12944	15335	12832
5764	16098	14130
2807	16039	7969
4656	15319	6758
474	16108	5404
14629	15555	1744
10139	16177	3629
8082	15287	3071
9024	15861	10950
12021	15635	470
12329	15016	2271
10273	15423	13504
6193	16047	5241
12069	15516	12891
11104	15843	3268
12293	15540	8676
2882	16047	12937
530	15484	10031
5056	15540	5770
9759	15220	10
13179	15270	9093
14042	16152	9947
3273	15087	11194
1023	16177	13627
11799	15795	552
6849	16093	7645
7541	15826	727
12072	16247	6024
1755	15372	4544
12851	15311	3325
1945	16247	11926
11314	15853	3325
3511	16039	5305
635	15387	14701
5590	15212	14758
11251	16214	9079
14766	15025	4826
12510	15685	7238
3940	15924	4521
10332	15575	8342
12129	15193	7963
5245	15247	5825
7549	15777	4280
6354	16242	13985
1972	15696	8878
13451	15319	12077
5049	16073	3634
10273	15423	3106
3118	16093	10313
4	15459	14367
11740	15131	11216
14593	16291	10974
8736	15587	4701
11005	15696	5129
4058	16177	1815
555	15546	2772
10963	15131	4978
14148	15410	4034
12525	15009	4697
798	15838	530
14890	15540	911
6211	15459	12689
6976	15804	2101
3079	15995	7106
13534	15499	4535
10269	15635	470
8044	15372	424
13905	15465	12223
6022	15702	13744
1312	16047	11690
14878	15372	6856
5590	15796	14822
14398	15459	9230
10917	16247	13192
10463	15516	4188
3379	15459	10319
9137	16247	9303
8963	15442	8645
4085	16093	7413
1261	16047	6856
14465	16093	7637
9781	15037	6432
11231	14954	6784
4219	15548	6428
14277	15826	5867
2382	15467	14067
8269	15037	1195
10980	15395	10090
14482	15387	888
14735	16003	3760
4727	14970	3898
5247	16098	11032
11137	15055	13480
12622	15795	7374
8834	16055	14307
12746	16214	9385
11469	15828	2922
13451	15412	6234
4645	15889	1053
4358	16115	11055
9942	15539	12601
10320	15459	6640
14312	15087	14132
6587	15861	1011
66	15685	10216
470	15884	1315
9526	15838	4746
5048	15542	10575
5218	15471	56
12276	15959	11078
5713	15826	696
12126	15144	9736
8757	15467	2377
14757	15849	14775
7167	15155	10953
8249	16152	2028
7330	15380	14072
8090	15372	5590
6931	16073	5748
8269	15037	8078
108	15702	7986
11875	15756	555
1756	16224	11111
9648	15262	8621
10342	15783	12223
5492	16073	13870
3577	15838	4746
4415	15459	2827
6430	15216	5590
4779	15199	13694
9954	15044	6070
3457	16290	5281
4136	15143	4746
9281	16031	6505
10938	15143	7555
8269	15037	1386
1987	15471	7511
11470	15376	2407
12010	16272	12018
11231	15423	12443
10726	15423	6713
6542	15471	12746
8140	15546	5358
13070	16206	3325
13521	16073	10227
6872	15459	533
1999	15044	14910
935	15959	8077
13098	15700	530
5546	15919	11562
664	16196	6768
2274	15586	3103
12038	16093	9687
10707	15141	6713
3918	16073	9370
5344	15540	265
10694	15146	9329
1816	16073	12049
10952	15095	13356
6532	15319	5490
7701	15471	4205
11431	16247	8134
4474	15372	5590
3237	15094	7456
8785	15016	12804
8963	15442	5241
5580	15435	6985
8269	15037	7549
5286	15504	6192
14438	16062	9454
6183	16047	9163
4867	15442	6856
2648	15575	4848
2921	15335	6646
13750	15333	8672
9781	15037	2906
10947	16009	560
4235	16247	4521
947	15696	14564
6627	15131	4037
2622	15702	11004
3103	15796	12011
9915	15055	3219
5372	16100	4880
6520	15345	11411
11485	15699	9992
8335	15087	9209
4102	16047	8645
3544	16073	14443
7398	15358	12088
12729	15421	7995
3782	15765	6685
7856	15338	6547
7364	16169	2038
9400	16073	9804
7377	15087	11610
13035	15249	3471
6426	16247	12196
14580	15073	7591
353	15087	11258
3617	15575	2164
11509	15009	1226
12794	15143	4746
888	16226	4426
9869	16196	6971
13134	15702	3850
4697	15044	10622
7529	15626	10564
8744	15922	8697
12084	15036	7164
5289	15697	642
14617	15826	10372
8656	15575	3827
7313	15306	7635
12136	15593	13117
12329	15016	4500
162	15025	6761
5531	15462	10971
12316	16291	12221
7648	15176	9278
60	16039	5305
3722	15861	9070
9209	15575	2739
1434	15965	8513
13892	15756	14195
1664	15236	8621
13694	15849	8718
4480	15699	5590
178	15524	4156
220	15696	6858
3070	15765	602
12792	15487	6341
4746	16059	13713
3453	15459	5427
12526	16152	4163
1475	15516	4415
2541	15959	276
7787	15574	7787
5921	15619	3325
814	15150	4439
535	15672	9781
11836	15516	4188
14041	15462	8603
14610	15249	3063
12990	15575	6338
642	15004	5590
8611	15940	8549
6758	15335	6536
10320	15383	9491
2302	15380	14213
7804	16242	13534
10156	16224	5096
9334	15143	4746
11615	16177	10224
5358	16279	12196
8608	15267	12826
8460	16291	9212
8884	16108	7679
2257	16237	14457
1035	15795	10683
10479	15044	3409
247	16073	11062
9001	15087	5218
6634	15838	530
1207	15838	10504
8213	16177	5530
4846	15192	8860
6708	15826	12451
8061	15765	11583
14529	16089	13088
3929	15267	8636
1857	15516	10359
7044	16073	2259
9753	15804	537
7029	15826	4601
3984	15919	11091
11548	15635	470
1151	15540	4220
7876	15663	7679
7963	15765	12492
4088	15959	935
7555	15197	11126
11190	15932	8939
10037	16154	3325
12832	16062	3365
14316	15459	13053
10014	15087	3630
534	15016	9454
6781	15327	3739
11033	15094	8124
10817	15804	261
11480	15087	10696
7167	15959	11078
14539	16115	12874
3158	16073	468
11219	16062	8880
2069	15199	13694
3926	15861	3417
2119	15197	10336
8200	15783	12223
4461	15807	1751
13835	15372	5590
1149	16214	12730
4500	16211	10920
8398	15826	11255
3936	15372	14458
1600	16073	12135
11586	15016	5572
14365	15044	1378
7007	16177	1117
407	16047	13500
10520	16194	8820
2958	15193	7953
12463	15702	10035
11005	15696	5993
9204	15843	6711
14406	15702	8049
2344	15144	12744
13013	16073	14046
8939	15499	3911
13228	15338	2119
3487	15247	10243
4600	16073	2987
14399	16093	10926
11176	15077	6713
12399	16093	4292
7820	15635	470
952	16089	13088
9035	15459	13454
9039	16177	13037
595	16093	10766
12692	15155	1098
12216	15849	1663
14183	15927	12223
7555	15616	5893
1127	15193	86
10808	15575	8143
2890	16041	11265
7691	16073	12706
6676	15094	2941
3694	16062	12793
6547	15616	7990
12671	16291	14419
4423	15696	4745
12349	15471	6431
6387	15332	4746
9198	16009	7191
5058	15547	2744
9035	15459	13486
12362	15005	3625
9137	15807	2565
4098	16047	2331
1956	15702	11331
1356	15158	7654
8729	15446	1650
3443	15336	3325
9376	15702	362
11822	16291	7913
8142	15516	10241
4872	15036	7564
10337	14956	5369
13116	15383	13064
11903	15481	3163
6646	15471	7511
14641	15143	2119
5685	16039	4423
12854	16093	7757
8435	15277	14254
13689	16247	10515
549	16224	12554
5590	15212	3968
702	16108	11583
4454	15261	11950
6153	16247	6131
5200	16073	12901
5590	15046	452
14661	15651	9329
12050	15504	8763
14537	16211	11439
12010	15702	4834
7872	15795	2478
1972	15696	13052
386	15332	4746
7946	15838	14210
13136	15220	14051
6194	15435	7890
14367	16093	7757
6648	15333	14788
12394	15220	468
2018	15540	7332
14019	15494	8753
1367	16152	2515
7348	15459	13585
995	15314	8187
7403	16039	11005
9471	16093	7386
3962	15192	11758
5574	15307	915
8582	15927	12223
2879	15094	2152
3055	15332	2119
8904	15540	4238
10504	15616	10308
492	15367	13736
8860	16128	1640
8539	15842	4300
1732	16047	11690
1515	15129	1425
5619	16247	7328
782	16177	650
5011	15459	12824
8451	15087	7176
4512	15699	5590
9760	15155	13418
4114	16229	7845
9387	15795	8394
6768	15444	13985
14681	15155	2558
6235	15249	7200
12631	16291	1284
1986	15471	6030
14408	16047	13534
7711	16279	10804
1639	15003	5239
2413	15413	3412
12930	16093	11255
9401	15423	7300
5282	16013	6438
9734	15287	2399
14859	15311	3325
5992	15575	1603
7881	15087	10485
3116	15155	12227
9282	16089	14764
6692	15391	2667
12374	15412	10294
2746	16255	3477
12423	15575	14830
3301	15151	3130
3533	16073	10133
2819	15574	2819
14859	16009	12854
10931	16073	10906
4934	15886	2179
5989	15861	13238
9455	15439	12223
8077	15155	4334
8391	15467	8777
11255	15575	9242
14650	16089	13088
1547	15952	434
13116	15459	1576
6480	15732	14167
11739	15477	11876
1972	15696	13731
13289	15795	552
8393	15996	8058
14872	15898	9275
12451	15575	11474
7730	16247	8340
695	15942	8621
5507	15335	3198
1163	15004	5590
6710	16093	12832
8269	15037	1160
4	15459	4404
8351	16229	3785
10860	16047	10980
2454	15672	9781
12719	16073	5727
14480	16115	5761
7475	16073	14442
11233	15826	7757
12942	15428	9793
8743	15071	13858
4343	15635	470
11932	15555	8152
2640	15094	1521
10618	15375	10902
8002	16098	9067
6193	16047	14933
6319	15091	6319
12415	15379	13804
14809	15446	8511
7876	15663	12455
6185	15575	14276
7555	15616	10331
2907	15516	4
2325	16093	1656
2640	16177	8622
417	15319	13974
13796	15807	1478
10152	15696	5343
1716	15927	12223
2194	15327	6354
1427	15826	5218
4968	16224	8978
7363	15702	567
4927	16073	8288
1216	15004	6856
10752	15737	1810
14277	16073	4253
6829	15635	470
6684	15010	8882
14179	15335	6140
2833	15873	9847
2558	15959	10818
14198	15540	3066
13232	15795	1478
8963	15442	1731
14592	16073	11564
8808	16039	7969
4538	15233	3325
1114	16047	12764
341	15467	12595
3163	15481	2536
11741	16093	12832
13051	16152	2876
8275	16247	266
3461	15396	5590
25	15091	25
905	16158	14902
9322	15795	552
2728	15765	5956
14913	15117	5633
12969	16073	9357
12459	15094	6512
4078	15201	2526
4167	15270	8735
8269	15037	9325
1550	15877	13501
14863	16073	4575
8336	15575	10676
72	15838	2119
1435	16093	11610
7248	15516	4188
5674	16291	14343
468	15151	2649
142	15807	11411
6985	16279	7875
8009	15874	10676
14277	15826	3559
7564	15737	5590
13808	15807	7338
8397	16134	8397
9454	16247	14906
12947	16079	2109
12225	16047	5241
8428	15141	6985
6696	15247	7277
9666	15672	9781
7754	16015	10599
6646	15575	14773
6189	15044	14116
12688	15420	5931
11217	15795	12329
12167	16272	10786
6611	15540	10209
12010	15702	10912
11504	15216	5769
3807	16177	9599
5935	15843	9297
2821	15548	2282
3527	15795	13622
9588	16073	9471
4648	15795	2565
4868	15898	639
1110	15087	10355
8785	15016	1268
8035	15826	11194
11262	15332	7555
10181	16093	10766
9389	16093	5240
8058	16093	5258
6689	15467	3165
12527	15380	4877
7529	15737	14726
11656	15305	327
7555	15616	13723
5845	15044	11331
470	15884	7670
11468	16115	482
470	15884	6424
12331	15635	4943
13276	15724	7531
13169	15575	13780
12915	15574	12915
5305	15696	2155
7969	15696	9476
13909	15575	13149
470	15884	13871
1478	15599	5486
2737	16247	10178
4092	15516	6083
888	16046	12110
6208	15575	7824
5867	16062	903
4928	16115	12740
6134	15959	7483
13461	15235	12452
10801	15831	740
7297	15040	4362
14946	15044	11179
2258	16152	1740
7553	15540	12754
12613	15516	5011
7701	15575	9517
3997	15270	7443
5867	15575	4295
6727	16158	2221
9781	15037	9643
10313	15575	1427
7223	16073	12258
4003	16089	13088
11137	15055	14722
12361	14995	7419
9740	15631	5620
4746	15616	12758
6153	16247	4652
3940	16177	922
10953	15959	286
8846	15672	8269
10407	15702	3260
1561	15789	452
12063	15516	3791
7969	15696	7097
10794	15265	5250
12839	15804	12721
7523	15231	9631
2622	16285	14326
11683	15087	13204
10011	15000	10869
1238	15094	13512
1835	16093	7757
7313	16093	9733
14890	15540	920
872	15192	14290
13811	15546	7890
11231	15481	5904
6802	15338	4746
1731	14956	4122
6307	15783	12223
8394	15016	11930
4415	15459	174
7164	15586	13103
6227	15933	7684
2054	16047	6856
10935	15333	9790
1946	15783	12223
14316	15459	1406
11379	15239	14123
12526	15270	4163
2327	15841	10243
8269	15037	3419
12861	15826	13428
7585	15459	675
14318	15249	3108
6767	16047	10996
2965	15672	8269
1470	16279	10262
7982	15549	3325
11242	16047	5590
8982	16093	13204
12349	16062	397
7921	15087	5240
4	15459	10809
5798	16073	11402
9187	16009	6356
4643	15044	6136
11263	15886	733
7348	15459	13976
1416	16062	6612
147	15016	1449
3159	16039	7969
11118	15546	4744
702	15176	1550
2820	16098	818
470	14993	6450
12787	15516	7585
9581	15696	14331
7351	15044	1027
9643	15193	11357
5417	15146	5901
12221	15220	9511
7890	15144	13792
1962	15462	1454
5305	15696	7913
13997	16247	3005
7906	16285	14326
2319	15499	8955
7800	15699	5590
13591	16242	6361
926	16177	10024
6107	16088	14274
8974	15674	14452
55	15702	4782
3505	15332	6547
8574	15267	763
8172	16093	11298
13590	15814	9348
6727	16158	2460
14093	16229	4883
4349	15804	12389
8037	16073	8881
10734	15644	11435
7921	15087	3469
11316	15672	9781
10536	15219	3142
470	15884	9489
6932	15091	6932
10377	16093	9352
3994	16062	3939
8976	15004	5590
1736	15696	10995
4592	15192	1321
1538	15141	6327
4746	15197	8417
14361	16093	65
11612	15009	8101
200	15783	12223
13793	16010	9448
14777	15575	5382
7529	15737	13834
2618	15959	6831
4415	15459	2010
7555	15616	3585
5689	15380	12358
11345	15532	7437
2290	15131	5000
14713	16192	12239
1171	15423	11231
11416	15575	622
1999	15044	2751
261	15635	470
10881	16039	11982
9619	15749	8879
484	15672	8269
9544	15367	11748
14242	16247	10809
114	15094	10697
9391	15267	13103
911	16247	11201
6686	15919	14828
4746	15616	3684
11696	15372	13684
7221	15861	7311
1930	15886	14813
13372	16233	11690
8490	16047	5330
6158	16098	2164
1787	15877	6923
2485	15410	5586
7529	16242	4783
14788	15516	3453
6781	15278	455
8179	15826	14065
11250	15616	409
12736	15838	4533
8019	16073	5985
10243	16158	12129
2696	15499	6856
10525	15644	11876
6750	15672	8269
8650	15663	3755
7959	15192	10200
12501	15831	3046
6483	16047	5241
8541	15843	5903
4419	15575	3945
12423	15575	13351
9760	15875	5215
4509	15702	14130
10608	15635	4943
5434	16047	5594
3126	16073	9851
4797	16093	9382
5671	16047	12125
172	15335	6655
480	15247	3534
452	16115	8119
12876	15635	470
350	15087	3994
3457	15046	7135
11741	16073	11083
1303	15739	8383
4645	15616	7459
1650	15575	8322
6406	15651	9329
2321	15376	4300
8269	15037	6377
10978	16225	2146
14635	15287	2413
3863	16047	6256
13821	16218	3385
8100	15193	11357
12565	16247	10247
12446	16073	7740
12198	16044	5675
6376	15462	9878
9757	16285	14326
2407	15534	7106
9115	15955	10972
12377	15516	7585
13528	15807	1847
8094	16089	13088
4623	16009	2467
10254	15199	13694
9761	15159	7334
10633	15995	8184
5029	16073	7782
11626	15516	6083
6082	15410	2585
13577	15467	8230
786	15025	4826
6662	15539	11960
5616	16039	1972
1916	15807	7121
7801	15635	470
10498	15044	2671
14453	16073	8796
5690	15807	2565
2152	16177	282
3991	15338	6547
10095	16110	4078
5283	15435	8403
2882	16047	13985
7003	16062	74
7217	16249	3325
3966	15335	5628
8386	15575	501
5887	16115	12084
5337	15277	4609
6907	15702	6704
4200	16089	13088
13657	15826	6416
7374	15016	5082
6872	15459	2466
1205	15795	7374
2885	16073	7113
1725	15134	13755
947	16101	1064
4417	15548	14655
3425	16073	6512
10495	15247	5163
12637	15672	8269
6426	15702	7336
8621	16119	4263
552	15016	14448
8160	15141	1470
7992	15540	9165
5105	15087	808
6421	15370	2119
3195	16177	795
5795	16009	7265
6014	14954	13811
6395	15335	5910
13966	15702	13050
6667	15843	13301
1056	15372	11690
3515	15697	642
14035	15412	11993
3067	16047	12764
2431	16031	537
6758	16214	12953
13785	15599	9592
3370	15635	470
1104	15516	4188
7727	16177	11415
13777	15467	4697
14132	15575	5491
4012	16073	6021
13051	15087	5218
10527	15349	14630
12175	16093	6007
10181	15004	5590
4367	15467	7412
14429	15107	3340
14844	15575	14358
6869	15025	9360
12997	15516	6872
470	14993	155
3189	15795	8785
5904	15423	6294
2973	15843	13815
5545	15540	2330
5511	15905	867
9666	15094	1057
3631	15423	2374
1788	15000	3249
1656	15575	4656
4874	16093	14782
11315	15702	7600
13720	16009	12089
7052	15678	6046
14838	16054	10016
12494	15826	1379
2927	15575	4922
6585	15467	3524
8269	15037	6311
330	15809	3171
13546	15599	14432
3559	15575	14361
1985	15886	733
3180	15004	5590
5669	15004	6856
6781	15674	4845
12329	15016	4799
1414	16047	3838
7555	15616	9900
6217	16177	14062
2005	15575	1761
11877	15540	14343
13346	16158	3160
1987	15575	14863
516	16073	5775
12031	15220	2085
5986	16073	12537
6251	15685	4925
4640	15861	10160
7270	15555	5776
14708	16177	3978
575	15193	11621
11602	16062	10757
8574	15327	330
9170	16073	9812
12557	16062	1110
10243	16158	4125
5714	15838	7555
10207	16211	7920
9310	15795	7374
1082	15338	7555
11474	15826	4380
9393	15143	4746
14779	15380	11033
860	16073	10695
5820	15699	5590
10359	15459	8178
3689	15332	2119
14554	15826	12654
4607	15428	12404
10424	16214	10247
5745	16177	14355
14152	15087	11792
13107	15756	6829
5239	15327	9904
8225	15516	12656
12481	16177	14923
14707	15635	470
1464	15836	3
11330	15696	13989
8197	15552	7871
2948	15467	3197
11690	15499	7221
6238	15335	12798
6486	15516	7348
1213	16093	5628
2885	16073	4631
12795	15743	4727
14754	15141	6981
12611	15372	14458
11866	16177	13818
14067	15044	687
112	16218	3375
9734	16047	9163
7739	15044	3908
5456	16098	7218
13935	15672	9781
34	15861	8201
5358	15421	6689
3142	15445	1331
10937	16004	11873
7035	16247	14391
10747	15795	8785
4	15459	1644
14132	16062	9333
8934	15700	9527
1695	15756	1889
13346	16158	5003
3686	15651	9329
2117	15826	10485
976	16093	8413
294	15459	561
13333	16247	1064
3094	15838	2119
14226	15886	14926
470	14993	10347
9093	15131	14572
3366	16039	9581
6685	16009	1234
5690	15702	13886
7162	15604	530
1561	15311	3325
14488	15306	10208
4283	15143	7555
6575	15630	4879
7018	16195	3991
3619	15332	4746
6856	15036	5569
7726	15540	6736
2921	15335	13942
349	15376	2407
14024	15565	4502
1699	15094	8307
3198	16062	7275
12950	15539	4851
12831	15504	8565
714	16267	9081
5516	15423	1171
581	15319	10303
9407	15807	13546
2828	15933	7684
7374	15016	9599
5381	16047	10996
11224	15920	6345
639	15712	9359
3791	15459	1557
8962	15702	12587
1039	15280	7142
2921	15335	7299
8288	16073	4615
2639	16134	2639
9824	15016	6044
5728	16062	9576
1578	16226	8028
5937	15716	733
7222	15087	8677
12265	16039	1972
13052	16047	5072
7260	15467	14946
9407	16047	4535
6620	15396	5590
2948	15826	9143
9781	15037	9047
13357	15702	5347
4392	15287	1266
7313	16177	10323
11985	15702	9714
9804	16073	3586
6560	15003	2350
13169	16062	6257
4873	16073	6036
7409	15812	8513
7171	15094	5555
7706	15575	4859
546	16009	4796
6692	16177	13231
9665	15192	9457
6398	15376	4300
11704	15922	847
4219	15151	8560
1476	15944	3927
5590	16115	24
9298	15843	12230
12230	15380	13208
7164	15586	1810
581	16093	9152
12262	15025	13409
261	15445	5552
2536	15423	7300
7822	15599	13261
6856	15036	10354
14925	16098	3586
3457	16030	11265
6169	15819	12245
5446	15387	1353
9370	15319	2029
10090	15341	763
2569	15094	11402
6308	15575	8174
11515	15372	5590
4808	15516	14770
7541	16093	2713
8903	15085	4105
5332	15335	12423
8075	14989	2119
4449	15413	5619
14648	15886	14926
5760	14990	12399
7969	15696	1568
6617	15793	13302
1971	16073	3785
13025	16093	3694
9004	15516	4415
14712	15193	11669
4451	15843	7560
11979	16196	6830
1631	15635	470
1962	15522	11978
14753	15604	14029
11748	15826	13428
10178	15192	2873
1170	16073	9385
5910	16062	8198
10376	15220	9511
12959	15826	10817
766	15942	9598
13913	15143	7555
7278	15838	2119
6856	16290	4544
8367	15919	14905
12276	16093	10051
14736	15804	4204
12399	15516	4
3739	16242	5241
7630	15516	10241
1379	15804	10028
8059	16047	8645
4538	15927	12223
10154	15672	9781
6756	16177	5174
9596	15094	14032
11203	16047	6949
7695	15555	10847
9009	15016	9780
9009	15599	1983
12096	16093	727
7204	15155	4118
13891	15003	8608
6134	16093	14065
9220	15338	4746
13709	15993	10934
2407	15534	7839
3075	16073	8021
12359	16043	2002
329	16291	3733
4331	15131	8730
3198	15575	1491
7637	15804	12537
9009	15016	5172
7940	15487	12006
7060	16062	14867
8238	16073	13319
13595	15055	6590
5842	15220	13506
12685	15920	7051
5239	15267	1297
9251	15964	612
13844	15516	6872
11384	16095	3398
6673	15877	3956
699	15004	4991
2161	15146	5858
4746	15616	287
7228	16177	3026
4998	15267	13618
5904	14954	6627
7599	15087	3994
4911	16047	14603
4158	16047	2668
10359	15459	2589
8065	16004	4358
4188	15459	1189
8939	16290	4640
7613	15029	8572
9200	15372	3712
9009	15599	4512
11531	15094	9259
6260	15044	12846
400	15841	13346
2119	15197	13328
5075	15672	8269
7952	15231	5674
382	15277	13694
10928	15831	3706
6985	16279	7370
9736	15467	12595
3517	15202	1988
503	15446	7185
11112	16039	5305
9350	15744	11655
11181	15685	14783
13052	15942	3284
470	15884	12576
2200	15795	7374
6044	15410	10424
6926	15920	11606
6172	15380	7308
14515	15036	7529
4523	15516	14398
13171	15044	1027
3453	15459	4460
3565	15094	11803
14103	15534	2608
14214	16115	10297
3412	15087	12654
11278	15372	5590
2212	15281	6301
8997	15732	8693
8403	15144	8260
2754	15013	4375
12166	15141	5358
7849	15009	253
10637	15332	6547
7277	16158	6
7008	15705	7216
12981	15540	11166
13461	15700	173
12493	16098	3912
10227	16073	8881
9715	15332	4746
1913	16073	13886
9910	15702	6992
5341	16047	715
10872	15965	877
6686	15335	14132
3986	15094	3374
541	15372	5241
12788	15777	4578
8513	15231	2351
2227	15016	13148
12329	15016	10432
7221	16030	1147
10169	15861	493
7628	16130	5590
13248	15410	9649
10044	16078	5590
5793	15004	1731
1113	15016	4317
11697	16152	12997
6103	15540	6583
12009	15666	227
3771	16047	13534
3110	16093	4419
9451	15372	7484
2155	15702	14362
5863	15838	4746
10501	15389	5942
2543	15016	12696
2315	15131	14925
8269	15037	3079
8664	15009	6511
11050	16100	9298
9305	15804	3664
7246	15332	6547
3692	15094	10949
14433	16073	7474
11570	15546	5516
9733	15575	7659
8899	16247	9701
1266	15548	9567
7921	15565	2386
11883	16093	5712
3321	15467	8230
12363	15387	8011
13747	15685	3706
5891	16062	11554
8019	15516	4415
8037	16093	5240
5516	15481	12249
13681	15528	12223
9878	16047	1731
10625	15699	5590
13376	15889	409
6381	16247	7774
190	15807	11239
4380	15575	3623
12010	16152	9648
11650	15220	1266
3665	15843	8700
12245	15463	1321
13616	16047	14933
5590	16115	2254
3651	15516	3453
8610	15361	8879
12108	15756	4506
9869	15284	995
4140	15795	552
11409	16291	8581
3697	15027	10493
14592	15753	8393
8079	15009	8101
10436	15361	9910
12724	15575	1535
13367	15027	10218
1650	15575	2204
12361	15210	10659
363	16039	1736
8683	15861	9024
8549	15529	12649
7529	15851	4774
14065	16062	8900
13935	15548	5177
13832	15886	10374
7894	15192	9212
590	16039	1972
6484	15044	14431
11546	15465	12223
9426	15897	3325
2389	15702	10866
1012	15094	4606
5218	16062	14828
4607	15446	2713
11253	15765	4789
2972	15804	9922
468	15548	7208
14879	16093	7701
5269	15579	3056
4719	15790	7635
7374	15599	6110
12349	16062	12079
8881	16177	6323
6843	16214	13453
4746	15616	1046
733	16131	2696
2939	15477	11876
4790	15044	1898
13372	15854	10752
3856	16039	1214
12468	16229	3374
10747	15874	9399
3485	15131	8841
13840	15044	12038
3701	16073	1087
12618	16224	4624
9118	15467	14946
621	15467	7241
1515	15129	3927
5382	15249	6418
13312	15267	10980
6347	15087	6976
11697	16247	5405
7673	15699	5590
1434	15965	7913
11332	16229	6877
4741	15423	12126
8070	16229	14879
14822	15180	13914
5971	15651	9329
1878	15446	6632
7053	15530	549
2082	15449	8437
1065	15663	12779
7633	16088	14326
10179	16267	9081
13461	15521	10031
3048	16177	7447
8058	15259	11892
12181	15155	10619
4042	15435	10592
3810	15131	4281
6789	15094	14592
6676	15288	6157
14140	15516	7585
733	15841	3534
11874	15040	5512
8811	15055	11711
4168	15150	4283
13784	16003	8175
14452	16281	12924
12290	15841	6279
347	15540	8662
3233	15094	11877
2702	15040	2887
13396	16178	13887
8564	16009	7572
14438	16062	14371
14439	15756	3411
13435	15635	470
11699	15087	3559
12729	15481	8855
8897	15261	4553
1483	15212	10705
7305	15253	10096
13535	15131	12493
11538	16089	14764
5044	16152	2793
7060	16062	10714
12257	15539	4358
8645	15796	7164
14065	15471	14052
7088	15804	2992
3035	16247	5748
9524	15094	7
11615	16093	12381
3892	16009	12528
14404	15219	9235
3006	15044	11338
13591	16242	8681
5293	16089	13088
6455	15220	13506
14265	15795	7338
13686	15029	4688
5255	15471	6238
3252	16073	4058
3927	15677	11088
4212	15886	733
2623	14988	9072
470	14993	8508
8809	16154	3325
10840	15765	3874
5072	16290	5139
7585	15459	9008
14065	15804	6188
13025	16177	6858
10905	16062	13470
918	15332	7555
3940	15516	4
1352	16047	1741
6089	16073	11649
12690	16247	4771
470	14993	10358
715	15395	6726
12798	15575	2454
10721	15696	6943
12409	15684	11444
11781	15756	4927
7564	15809	1524
7106	15979	2950
4461	16047	5241
4011	15756	9210
470	15884	13532
7615	15672	9781
2483	15247	7277
7969	15696	8706
6405	15699	5590
1365	16115	11708
10619	15094	9952
14748	16093	9209
11603	15016	3035
4219	15151	3274
6506	16047	12125
4157	15284	9228
3283	15044	8757
2051	16214	11983
9242	16073	14863
9717	15176	8934
8231	16062	9418
7969	15696	8788
14727	15516	4188
9950	15886	12046
7413	15575	14616
5674	15094	13222
14525	15965	13503
984	15574	984
86	15765	4062
14398	15459	1188
7806	16089	13088
10633	15277	3414
6169	15087	6140
13124	15296	8061
10200	15270	9245
6254	15936	3625
7753	15582	9119
14500	15192	11279
2261	16115	2906
12707	15426	1486
4931	16093	3617
9165	15220	2251
2902	16093	5240
9734	15942	4358
6547	15616	13344
1483	15212	14306
3549	15407	13248
14463	14964	2119
14082	15418	10659
5978	15746	10520
7277	16158	5871
2226	15444	11482
4189	16073	11004
2696	15003	6781
2567	16214	3492
4810	15575	10912
9843	15335	673
11394	14959	12475
3921	16093	1987
5072	16079	13694
13039	15270	3003
3559	16062	12533
14528	16039	4423
4979	15510	7493
14664	15575	3235
9197	15193	1937
4	15459	7970
14398	15459	6795
305	15193	14004
4043	15635	470
12230	15380	2663
7348	15459	6708
14449	15005	4928
14785	15173	414
22	16211	12260
1714	15025	14439
8119	15372	452
1313	15804	10982
7236	15332	2119
5181	16177	3263
8573	15007	3325
9390	15540	10643
3879	16177	12803
13282	15141	8647
10902	16098	2075
2119	15197	13560
13883	15826	13254
7251	16152	2
14946	15044	13632
5407	15004	1483
12233	15319	5357
9475	15471	12746
12795	16158	11824
6846	15471	6758
7658	15642	10172
12792	15530	13055
1940	15601	10095
10243	16158	1619
2696	15003	8827
2368	15516	4
8269	15037	5588
12792	15530	1756
7963	15765	9294
12633	16278	13130
2265	15396	5590
3968	15436	14665
4808	15516	8438
10372	15672	9781
5382	16073	8351
2085	15548	5615
5249	15055	11055
1972	15696	3822
7277	15401	5148
14528	16039	947
992	15575	12843
7374	15016	9545
5218	15575	2101
10592	15421	3508
10959	15575	11957
5403	15467	3165
1584	15004	1483
6798	15335	6137
3529	15702	5608
10802	15319	2051
9412	15702	13125
9034	15016	3493
14672	15338	4746
2462	15087	13169
13296	15467	6271
3919	16074	6856
5980	15332	2119
4239	16093	7060
10861	15016	13816
1936	15428	13503
2570	15141	9863
6053	15702	8001
3986	16073	14616
2609	15826	11925
5048	15249	6027
11647	15220	11691
9432	15191	2144
13591	15626	14429
7011	15826	6860
7784	15094	5740
10515	15540	14098
10981	15161	14948
8720	15702	11741
7499	15338	2119
8263	15843	5903
9420	15886	733
10000	15727	1990
12349	15471	11443
11626	15826	13929
