12194	15022	8623
12194	15616	251
3930	15853	3325
3457	15010	6335
3457	15003	2615
2674	15423	9135
10658	16047	10877
3566	15674	14853
10752	16242	12764
13608	15838	573
3130	15807	7374
3736	14952	3325
4986	15281	12126
2636	15540	2720
9675	16093	13169
9675	15656	10243
4596	15586	6438
7300	15481	3163
11915	15861	3902
4300	15534	5442
4300	15534	13463
5110	16093	12798
5110	15094	6310
9748	15516	9035
7843	15287	10515
11304	15413	6612
1922	16152	4376
1550	15838	3963
4488	15393	13445
7129	15807	1478
167	16070	7591
167	15921	9163
1114	15220	10
8608	15267	5326
11457	15094	1913
1052	15247	13346
1052	15372	4037
12375	15319	9843
220	15696	13688
220	15696	6701
4	15459	3449
4	15459	12505
4	15459	1813
4	15459	408
4	15459	9506
4	15459	8024
4	15459	5765
4	15459	5344
4	15459	11752
4	15459	376
2912	15087	10959
5867	16062	13083
12619	15924	2993
4952	16177	14923
7330	15504	14920
7330	15380	8692
4358	16098	5626
4358	16098	296
4358	16098	12670
5485	15087	10926
5590	15393	7216
5590	16115	6923
5590	16115	11320
5590	16115	13779
5590	16115	11172
5590	15046	5043
5590	15593	13834
5590	15473	5051
7538	15700	14210
4871	15795	10683
10211	15029	5241
5358	16279	12251
5358	15144	1230
5358	15144	2382
5358	15144	3615
5358	15144	10963
13577	15516	10359
1071	15267	1731
5055	15699	3457
3789	16073	591
5251	16247	8179
10244	15702	14243
7147	16039	1972
13165	15965	10770
6547	15197	10823
6547	15197	8725
6547	15197	14405
6547	15197	5868
6547	15616	2376
6547	15616	9158
6547	15616	12266
12111	16218	10595
13681	15439	12223
279	15804	2184
5713	15826	65
5713	16073	908
12624	15129	4985
7050	15071	4661
4219	15548	8985
4219	15548	9757
4219	15548	10629
4219	15151	9544
4219	15672	8269
7610	15267	2146
12800	15843	14779
980	15516	5011
5663	15311	3325
9740	15631	11194
14070	15306	12284
7450	16119	436
11444	15173	6431
7555	15197	13201
7555	15197	8769
7555	15197	7937
7555	15197	14895
7555	15616	3451
7555	15616	8098
3834	16093	2461
2408	15744	14734
350	15446	10766
7602	15795	8785
13943	15372	6910
8935	15777	10980
8935	15777	9163
4947	15672	9781
1782	15003	789
6324	15423	6294
12349	16062	2912
7891	15004	5241
5655	16229	9588
12815	15044	11728
4309	16229	7891
12983	16247	10684
12983	15087	1434
4018	16214	1681
11978	16247	11917
11487	16291	13782
2457	15942	8621
452	15530	9495
1350	15516	7562
12417	16047	5269
12151	16047	6256
13168	16093	5938
13168	16095	11623
7064	15155	12138
10835	15804	11404
2696	14956	4207
14069	16093	1313
5703	16115	7380
9572	15604	612
13021	15044	5532
1527	15702	6892
14210	15265	7464
978	15651	5858
4865	15261	9235
11576	15003	9391
9941	16214	14443
4733	15421	6501
890	15754	11347
890	15436	11772
9813	15193	7000
12690	16247	10183
14679	15319	1133
8149	15575	9971
8149	15804	11736
11413	16133	11986
6383	15459	6389
11194	15471	12944
11793	15413	4210
11793	16096	7329
5699	15575	11455
10055	15578	13834
7679	15193	7250
7679	15193	7963
139	15672	8269
14828	16152	515
10334	15129	14491
14793	15516	5038
11867	15055	11872
11867	15635	4943
9234	15287	42
10455	15702	5405
6700	15367	8065
11227	15439	12223
8483	15462	8298
1356	16073	9679
1467	15575	7260
4365	15439	12223
6685	15193	2414
7413	15804	12044
14655	15874	5287
12733	15305	13484
12216	15849	12088
12216	15849	7940
12216	15849	12075
270	15393	4278
3484	15222	11410
472	15231	6445
2829	15793	10120
468	15548	14021
468	15548	3572
468	15151	6426
468	15151	1878
13148	16285	14326
13084	16073	5020
1324	15524	8414
11141	15494	12186
6984	15259	10324
3750	16177	4916
10794	15265	462
10794	15616	11522
10794	15616	6634
8647	15423	8199
8647	15421	11205
8647	14954	11106
9893	15332	6547
9555	15804	8533
14045	15804	5803
14045	15965	12793
14162	15265	13251
8919	15826	10817
7155	15599	11122
13941	15150	14672
6588	15499	8651
7506	15184	4535
13282	15141	5358
1039	15280	11079
1039	15280	11583
12807	15361	436
12327	15471	14089
4761	16247	8739
2702	15094	10387
14938	16095	1084
11093	15905	2773
11093	16211	6703
13643	16079	14858
7963	15765	10709
1667	16093	14736
3342	15807	7779
5775	15094	9280
13124	15277	343
4607	16247	5154
10758	15216	13205
2548	16093	808
2548	16291	5619
2381	15004	5590
10940	15428	11697
13376	16059	1704
9043	15055	2065
11091	15231	3470
3558	15574	3558
8004	16004	6202
12577	16093	13428
2386	16291	4637
860	15843	4626
3705	15087	2713
81	15335	2849
81	15919	10272
9470	16093	12423
2828	16233	5590
347	15540	1129
347	15897	3325
8081	15094	7318
3959	15471	6238
1483	16115	526
1483	16115	13242
6589	15548	7264
2928	15013	6612
3183	15546	5358
3183	16004	8841
10011	15000	2304
1533	15487	59
12774	15575	3062
13859	15140	1569
13354	15055	11723
4014	15393	11125
14060	15656	10243
6019	15826	10355
6642	16093	6129
6642	15516	10320
3123	15828	11401
6779	16093	4810
6779	16004	8621
10359	15459	1677
13598	16089	13088
11274	15459	4706
3907	16073	12135
8257	15005	4624
4284	15826	7757
4284	16073	12652
5079	15635	470
5371	15516	7562
5180	15155	9153
1235	15702	14198
1235	15886	733
3902	15783	12223
1694	16093	2493
5906	15929	14203
1125	15141	6981
3535	15220	1266
1121	15861	8931
9925	15528	12223
14892	15672	8269
10020	15702	11959
10770	15699	13103
7529	15737	12826
7529	15737	14603
13447	15487	5589
9634	15540	9955
14038	15841	905
4061	16177	2105
13753	15372	3885
12871	15446	11258
4751	15656	12795
1261	15807	1478
14947	15311	3325
5122	15826	13005
8101	15610	1980
13888	15685	6748
6188	16093	5938
2890	15341	4666
2890	15341	8681
9573	16270	3325
10681	15306	4994
13875	15199	13694
1266	15548	9412
1266	15548	7222
1266	16073	13451
3492	16073	2018
13314	15886	6963
13659	15874	12528
14027	15954	13157
14779	15380	6855
11450	15699	5590
3309	15004	6856
251	15964	14210
5258	15575	7541
5258	15575	1837
1357	15702	11334
7929	15423	11231
3084	15548	12807
2523	15120	13088
3407	16047	12084
10332	15575	11611
10452	15795	8785
2037	15795	13622
2037	16039	7969
9742	15222	9821
5102	15699	5590
5805	15931	14828
14617	16093	10555
14617	15516	4
5971	15199	3414
5025	15575	32
1629	15192	8
9212	16152	12519
6526	16054	6685
12276	15959	9369
13115	15467	3006
12827	16004	1531
2039	15672	8269
10399	16098	5306
7808	15016	5268
10817	15575	10343
10817	15471	2029
9827	15141	6981
5793	15155	935
14738	15192	2720
12443	15423	2344
558	15886	10374
558	16272	13013
7201	16084	1708
3561	15044	2909
14312	16039	4423
2721	15516	4
11910	15220	468
6726	15341	1810
6105	15044	4236
5091	15319	14052
5091	15094	1841
6	15139	3325
10243	16158	10037
10243	16158	11695
14382	15604	14029
14382	15604	612
997	15111	2928
12245	15463	10855
9165	15702	8983
9894	15387	7432
2387	16039	11005
9067	15245	13588
5434	16047	11690
7127	16039	7969
3651	16229	12933
1045	15644	9562
3429	15853	3325
12861	15319	1149
14547	15131	3064
12493	16098	13535
9768	15804	12737
2059	16009	7842
8320	15742	9309
8511	16062	6483
8511	15471	11745
3871	15826	5258
7355	16178	7369
5347	16177	13377
13725	15676	446
7117	15604	12186
5957	15516	6083
8290	15876	3238
6312	15004	5590
14715	14965	5590
4342	15540	13391
7702	15546	11510
7702	15546	5358
7702	16073	4920
10393	15332	6547
2475	16115	5497
4138	15756	9488
8239	15725	14013
7414	15924	2516
5466	15804	5203
11489	15877	5890
9853	15367	2683
4264	15551	2313
12001	15467	6861
13948	15739	13863
13948	15090	10618
7816	15696	7324
8622	16247	12706
10763	15843	14779
315	15886	733
2543	15016	9965
8610	15795	14421
9743	15751	6856
6333	16047	5590
9393	15332	7555
9393	14964	4746
11485	15087	2648
7390	16247	10941
10780	16004	14885
41	15281	11231
2810	16073	10023
232	15756	4859
11794	15287	2399
11794	16039	947
2525	15467	5991
10499	15459	1280
1463	15004	1483
9513	15027	2573
9672	15756	2874
13600	16073	11402
10313	15575	10473
1925	15672	9781
2129	16247	9217
14631	15702	12898
5065	15220	10665
8699	15027	2058
8756	15635	470
5364	15087	553
4697	15044	9907
4697	15044	9859
10487	15055	8564
6981	15421	4464
6981	14954	9587
9540	16004	1402
4297	16039	5305
3534	15743	400
3534	16158	12927
3534	16158	578
7257	15372	10948
10389	16152	5802
1320	15795	11117
10750	15702	1923
10203	15471	6030
6064	15335	5240
4446	16039	4423
11895	15702	13526
7554	15009	7181
3630	16062	10208
1839	15672	8269
9935	15087	7701
14858	15849	8669
3283	15044	13053
14806	15959	9349
6872	15459	4436
6872	15459	12374
6872	15459	4612
6872	15459	5808
6872	15459	3452
6872	15459	5775
2618	15672	9781
11635	15886	6963
9704	16291	14635
12934	15732	14373
4464	16093	1558
4464	15141	8403
1368	15009	4032
6529	15131	3852
12748	15545	6610
13346	16158	9029
14837	16047	14515
14009	15004	5590
3071	15151	14876
599	15395	6726
8059	16047	12633
6900	16177	7441
9009	15016	6107
6395	15919	14300
10684	16073	12250
14182	16073	13568
6345	16073	3551
9886	15730	11534
10454	15335	12327
4077	16098	13247
362	15524	10003
9149	15826	10959
4072	15338	2119
11669	15765	7812
8388	16073	4163
8388	15516	4
8388	15094	4284
13602	15087	8511
7112	16194	5590
10298	15155	13426
13962	15795	552
9205	15838	13376
13336	15412	12213
11823	16009	1837
10869	15267	12172
3584	15467	4643
8406	16073	9047
8707	15672	8269
3215	15423	8647
446	16145	6781
446	15828	814
5685	16152	11741
5685	15702	10671
6802	15838	6547
3016	15861	9664
14448	15853	3325
11925	15804	13488
12633	15003	789
10424	16214	9494
4799	16047	763
9864	15546	6014
9937	15004	10980
424	15551	2313
13811	15281	6327
5938	15575	11864
5938	16062	7129
5938	15965	562
7581	15412	9633
3685	15131	10964
5089	15838	4746
2887	15699	5590
6503	15841	5825
11966	16093	1313
2670	15467	6484
9980	15372	5072
12444	15575	259
14697	15702	13764
5554	16047	9163
3344	15804	6514
2995	16224	1533
470	15884	5472
470	15884	2703
470	14993	2193
470	14993	13702
470	14993	2329
470	14993	12686
470	14993	6142
470	14993	9263
470	14993	6487
470	14993	4706
470	14993	7724
470	14993	9645
470	14993	2625
470	14993	2041
470	14993	12442
470	14993	13144
10615	15702	13459
1283	15446	8511
1283	15672	8269
5842	15702	7933
5308	15247	10243
2950	15810	8152
8723	15804	9704
7474	16073	5229
3350	15540	13807
9041	15516	6083
6746	15087	14211
14132	15804	13711
12764	16030	4019
10165	15672	8269
7504	15927	12223
13325	15176	1760
8695	15459	10936
2390	16089	13088
4097	15233	3325
8796	15094	8021
5795	15277	13694
14764	15205	7514
8621	16119	3884
12069	15672	9781
10889	15428	9424
1354	16047	6256
9963	15087	7185
9475	15471	8202
696	16062	5173
696	15965	11683
4836	16093	13910
3617	16062	14331
10888	15332	2119
12198	16044	14318
10978	15499	3911
14208	15826	11614
5829	15990	7439
3405	15575	12350
911	16247	6510
5069	16062	11924
14297	15860	7580
14074	15795	12133
4463	16177	11896
3569	16178	3815
3569	16178	694
1712	16009	8226
1624	15575	12921
8365	16031	11385
14168	15446	6632
7962	16073	13925
12924	15118	5108
9601	15924	6992
8519	15247	905
14694	15380	10676
12528	15516	4188
448	15534	5081
294	15459	11931
294	15459	11001
14215	16145	8974
5261	15843	2333
14383	15467	10479
13157	16177	12649
6866	15319	10594
6866	16177	13047
12824	15467	3819
11479	15672	9781
13605	15094	6342
13333	15702	14213
10935	15702	3533
12708	15155	356
4026	15087	9352
7063	15231	9492
8131	15927	12223
666	16039	5305
6574	15025	11228
8668	15920	4607
3256	15270	2117
12110	15516	14398
12845	15155	6344
923	15684	11444
14290	16197	6895
7443	16073	9656
7443	16177	4509
6713	15144	4042
6713	15421	7824
11336	15927	12223
5891	15575	647
5891	16062	10827
9733	15575	12644
12684	16096	4572
9173	15524	7725
1754	15094	14064
11196	15220	8299
8455	15644	11435
3065	15702	10824
13901	16093	2461
244	16047	14625
7549	15777	12153
4966	16093	6208
4544	16115	12450
368	15516	7585
13572	15650	4326
13572	15372	2442
8977	15924	5182
5411	15281	8403
4485	16093	9382
9643	15193	11621
7865	15094	7215
12617	15004	1483
6456	15267	3911
12230	15380	4862
12230	15380	5798
12230	15380	4154
5608	15540	9310
10515	15540	315
10515	15548	12536
10515	15548	472
10515	15094	6369
5715	15546	8403
5715	15281	8837
3945	15678	6046
22	16247	4253
7645	15575	804
7645	16062	7129
10986	15573	2995
6007	15575	7471
10272	16039	947
10272	15087	1650
13854	15193	12712
2112	15338	4746
3807	16093	7185
3523	16093	5891
14593	15131	13695
13450	15783	12223
1733	15004	5590
2713	15575	6011
5630	15516	6872
9196	15742	13988
8309	16177	11896
13046	15804	1644
2845	14995	6936
12808	15193	1249
14148	15702	10720
8663	15702	5214
3294	15838	2119
7436	15007	3325
1866	15702	10103
1427	16095	13082
14844	16062	13119
11357	15765	2903
10041	15111	2478
996	15575	8938
13746	16115	10444
9106	16111	6341
8891	15319	1135
12329	15016	616
12329	15016	12032
14363	15828	10822
7007	16111	819
1088	15025	6780
6869	15467	6484
12155	15672	9781
13812	15929	6404
13357	15886	733
8222	15423	11231
11321	15372	11355
14803	15270	8321
10893	15522	11910
2849	15507	9740
12787	15546	6014
1652	16004	5241
7137	15795	8785
4119	16156	3492
10624	16004	9822
11522	15399	612
170	16152	2547
5044	15807	10683
13010	15044	10900
3398	15730	13652
7444	16098	3271
11571	16152	3301
3007	15222	5749
13938	15678	14926
3845	15548	8513
13935	15151	11644
14528	15087	5218
9035	15459	9077
9035	15459	13426
9035	15459	13889
5594	15024	6768
1695	15756	4600
1695	15756	9680
1695	15756	4492
14450	15795	12231
12843	15843	7393
12843	15672	8269
441	15103	9241
441	15635	470
2642	15306	12942
2535	15220	4817
8712	15516	294
8007	15094	13188
10902	16098	5374
10902	16098	14119
10902	16098	3196
3696	15540	14823
4869	16073	3988
9472	15199	8650
14633	15270	11892
4128	16047	8621
6159	15435	5358
4453	15516	10241
8638	15575	4880
5917	15952	428
5917	16119	6177
6483	15287	1218
9025	16177	8778
8566	15963	12552
1677	15094	14348
14851	16285	14326
32	16073	10186
3516	16177	2762
372	15712	3293
13891	15003	10869
8403	16075	11798
8403	16279	9922
8403	14954	6574
5177	16047	5590
4549	15795	1895
3994	15471	14163
3994	15965	4220
14669	14959	1222
9781	15037	3762
9781	15037	10828
9781	15037	8215
9781	15037	1978
12152	15516	4
238	15843	4582
11130	15795	10861
14620	15094	11033
6734	16093	7637
7982	16135	1425
1307	15442	6856
8513	16152	12887
4771	16073	2204
4771	15094	2232
9356	15789	12890
7374	15013	3175
7374	15016	5335
7374	15016	5350
7374	15016	11554
7374	15016	7874
7374	15016	2258
6167	14977	733
4826	15756	14222
13077	15305	1221
3927	15616	4864
5222	15965	14328
3559	15471	9110
3559	15965	4220
5262	15231	10879
9479	15467	8230
8827	15267	4082
13582	15199	13694
7485	15516	10423
1055	16115	10996
6189	15044	7260
7921	15702	13520
1195	15117	4466
3070	15841	5825
3070	15752	2334
10217	15471	8966
5090	15702	5313
14388	15922	5717
9433	15139	3325
7275	16047	2744
14646	16073	14367
6648	16247	14815
11474	15131	4358
13777	15546	5358
1038	15573	7214
9487	16093	673
834	15551	2313
14443	15635	4943
8121	16009	13321
14708	16073	4295
552	15016	7673
552	15016	12696
11387	15467	12095
6532	15826	14065
1303	15739	3986
1303	14988	7470
9077	15094	6011
8440	15599	8963
9613	16009	3007
13423	15516	14398
4616	15167	12186
13103	16166	14199
8856	16177	7127
13003	15959	8342
14136	15575	3224
5556	16291	5304
13536	15927	12223
12240	15826	4795
5712	15575	4485
5333	15696	11688
10465	15604	4518
4188	15459	2545
1011	15861	1533
1972	15696	11358
1972	15696	10778
1972	15696	8295
1972	15696	7835
1972	15696	12690
3460	15044	6235
9098	15094	13806
13700	15725	782
1959	16047	5241
13343	15795	4660
4140	15087	10355
2305	15119	11841
10912	15540	8009
7661	15094	3476
4469	15376	2407
14402	16145	6781
2558	15959	3007
11956	15932	5590
635	15874	6265
5132	15410	12409
10486	15338	4746
6943	15087	2713
3152	15231	8618
1	15040	9829
4989	15843	4626
2234	15874	6692
8650	16210	678
7285	15305	6922
11459	15672	8269
9814	16200	635
3186	16073	13612
2062	15807	7374
13262	15696	10007
2486	15025	14322
2486	15281	2708
7725	16047	9163
5836	15319	2383
11139	15184	5590
11029	16134	11029
4760	15575	862
7486	15247	5930
3732	16177	7874
12795	16158	10535
2830	16093	11783
1934	15004	3457
4950	16050	8393
4950	16177	14692
12073	16247	9492
10375	15281	1470
14524	16039	1972
12038	15876	8038
8837	14954	14437
8837	14954	977
11058	15003	5239
5000	15439	12223
11245	15730	11120
9528	16089	13088
3648	15005	11132
7637	15965	13260
3103	15499	424
7191	16093	5891
12744	15467	1226
1522	15111	9034
7023	15672	9781
5820	16285	14326
7596	15013	9584
736	15094	713
736	15094	2545
7510	16047	5213
7510	16272	7991
9630	15319	4824
3487	15277	13694
2094	16152	7991
9422	15372	3064
9422	15372	5590
8553	15516	3453
6068	15546	5358
13939	15530	7214
13736	15635	470
6253	15025	2127
9506	16073	12949
13731	15795	12329
11610	16062	8668
7896	15247	905
13821	15702	7841
9592	16047	13534
6651	15702	7761
12387	15004	13534
5350	15702	14667
6829	15094	11983
7995	16093	1995
6193	15220	4219
10291	15540	1201
3693	16073	4562
5486	15886	14926
12497	15281	12126
4608	15795	7374
5983	16247	11575
10435	15672	8269
14566	15493	1296
10017	15303	8317
1768	15372	2226
10543	16093	11614
5061	16152	3003
3791	15459	3164
10187	15955	6769
7271	16039	10721
5942	15921	3457
10748	16291	9376
2852	15143	6547
13041	16073	4767
8269	15037	377
8269	15037	1256
8269	15037	5338
8269	15037	8752
8269	15037	1722
8269	15037	264
8269	15037	84
8269	15037	8493
8269	15037	817
8269	15037	8996
8269	15037	5166
8269	15037	11047
8269	15037	2054
8269	15037	10179
8269	15037	6649
8269	15037	977
4035	15826	11368
7363	15367	12674
8820	14956	4207
836	15795	7374
5345	15267	12937
8279	15176	9244
10996	15796	1767
1548	15004	5590
6011	15540	3930
6011	15524	3511
3154	15546	12729
1457	15027	6262
7180	16177	12690
10520	15789	12792
3148	15826	9026
9428	15795	7374
6239	15750	3927
8125	14988	14321
11852	16039	1972
1661	15011	3158
1661	15011	3099
4461	15886	1751
11358	16247	2879
11358	15410	2029
4145	16073	13986
13596	16093	135
5599	15094	13621
7176	16062	12032
11554	16047	10877
14894	15599	665
6846	15575	11335
4055	15830	13780
8245	15094	14507
12832	15575	14592
12832	15575	7475
12832	16062	7275
9176	15338	4746
9315	15338	7555
9567	15220	7068
9567	15699	3457
5825	15743	6571
2242	15924	4015
14830	16093	13204
2759	16093	5240
2759	16073	9517
3435	15184	13534
11911	15516	4415
281	15261	4343
5553	15459	10380
14269	15004	11690
572	15516	8695
9293	15467	2429
10101	15575	9880
2630	16098	3763
12244	15959	12476
3983	16278	733
3090	16177	1973
5994	15025	1695
7378	15826	6340
4993	15353	10156
14000	15516	14398
7701	15575	4722
7701	16062	11358
7701	15804	11402
8892	15672	8269
11598	15143	6547
1681	16093	10485
14917	15281	6981
7890	15144	11024
7890	15423	4744
7890	15421	2841
14160	15672	8269
5770	16152	4213
4580	16226	7129
7478	15516	10152
62	15546	5358
12681	15672	8269
7869	15529	1126
5978	15187	8539
10329	15672	9781
14466	15347	2389
1770	16073	2793
9010	15831	13793
14899	15367	4043
14899	15087	12349
2667	15922	1609
5037	15666	2987
5704	15338	6547
5355	15920	5177
13591	16242	10980
3982	15367	3851
5992	15575	9896
5992	15804	14341
13468	16073	41
12772	15220	4219
12772	16047	6256
13984	16089	14764
3383	15306	14892
6985	16279	9470
6688	15372	13103
646	16247	9701
5435	15789	14775
9476	15087	11219
2855	15643	12705
8776	16272	12260
11317	15795	7374
12094	16047	5027
10811	16177	1963
9000	16178	6149
2086	15678	733
12384	15055	7439
12384	16177	12000
5958	16115	8607
5788	15821	2309
5084	16011	3676
11900	15588	3325
764	16130	13534
4577	15702	1026
6825	15844	10550
11069	16073	14705
7914	14952	3325
205	15826	143
10281	16039	7969
5040	16039	1972
1732	16152	8035
12039	15055	7679
2727	15410	11526
13509	15347	12218
12531	16047	6856
14174	15877	602
12390	16089	13088
11201	16073	14890
8280	15551	2313
10447	15516	4
9363	15540	13100
9363	16177	10731
9363	16177	8281
7008	15705	384
1709	15487	12998
3158	16004	4358
7744	15575	8756
11819	15672	8269
475	16073	9039
5230	16073	7326
14093	15131	11257
13134	15795	9824
2404	16177	8013
7745	16278	733
7044	15826	10865
4746	15197	11445
4746	15197	5379
4746	15197	3788
4746	15616	510
4746	15616	8898
7707	15959	9520
825	15249	1674
27	15795	14016
9193	15795	2565
1788	15586	5269
1788	15000	14516
4980	15069	6862
8743	15467	4161
3951	15462	6082
3951	15462	596
4727	15695	12582
5912	15534	10578
13504	15423	2374
914	15700	14162
1158	16073	2803
605	15540	12687
5142	15702	7105
4323	16093	3635
10828	15131	5167
14717	16177	10244
8251	15248	13057
3901	16073	9283
13694	15859	8325
13694	16210	7840
13694	16210	2078
13694	16210	10815
13694	16210	14883
13694	16210	13193
13694	15849	4666
13694	15849	7795
12770	15838	2409
7406	16093	8656
765	15815	5462
5661	15426	2445
7022	16073	7487
3677	15270	7584
2313	15823	12503
12419	15678	733
9164	15575	5812
8340	16093	7757
8340	16073	8793
2177	16004	3064
3715	15459	12273
13309	14969	2746
255	15335	1575
7130	15027	4118
464	15004	5590
10675	15616	14215
5201	15516	7562
4792	15563	9511
14946	15044	7145
6781	15674	4439
6781	15580	4226
581	15319	12077
11683	15886	733
6235	15025	4138
2536	15423	708
6692	16229	5201
5305	15696	3529
5305	15696	12569
5305	15696	9423
9118	15435	6981
9118	15281	365
905	16158	14117
979	15838	4746
4137	15588	13017
4423	15696	1268
4423	15696	3329
4423	15696	7874
4423	15696	3372
13080	15672	9781
13539	15262	2201
14340	15922	1786
14491	15923	10939
9896	16073	14584
14890	16073	5263
14890	16073	3901
6768	16115	807
4259	15143	6547
9066	15789	14214
5495	15010	733
3793	15516	4415
11131	15795	10683
10872	15575	2117
10872	16062	8249
10872	15965	997
676	15421	5555
5455	16247	11951
13788	15220	3696
2225	15029	3457
9760	15155	5579
13663	15131	704
11243	15004	5590
13581	16047	13829
10098	16039	1972
11023	15094	7987
8785	15016	6754
5749	15539	1303
8893	15044	5585
6750	15372	452
9074	15146	7192
7883	16247	10302
5570	15540	12683
4074	16004	14389
10323	15795	8440
4224	15380	10103
11365	16047	5072
4627	16282	13291
5240	16062	9800
5240	15965	6989
5798	15094	1026
7089	16039	9764
9308	15964	14210
9308	15167	10794
3767	15094	6782
14326	16208	4648
13476	15841	12795
13476	15765	2571
11018	15247	905
5910	16062	12524
5910	16062	635
44	15055	1619
1415	15959	2464
8611	16039	1214
111	16062	7384
2217	15702	11952
3360	15886	6963
14875	15231	5852
10178	15412	10478
10718	15874	6602
10793	16145	6781
8823	15055	7660
7060	15575	5405
7060	16062	21
6634	15521	1276
6634	15167	10794
450	16093	7299
450	15959	14348
2886	15481	6985
727	15804	11474
14769	15269	3325
9230	15826	10817
6059	15860	12450
13807	15087	11416
5003	15193	10840
8015	15699	5590
12558	15700	612
8084	16178	2203
7051	15702	14048
14010	15538	9300
14010	15330	9300
8384	15459	10487
1311	16186	6482
14622	15277	14254
6871	15389	12478
12406	16039	1214
2988	15095	824
1391	16054	2467
8897	16093	5567
13560	15277	820
1706	15795	3442
9247	15404	8058
1817	16073	622
1257	15965	4250
1819	15877	3219
1819	15604	530
1819	15964	173
6584	16004	14458
12056	15795	7374
4454	15843	4626
14004	14981	1937
11153	15540	911
11312	15516	4
2407	15534	7501
5759	15151	8571
7569	16073	14094
3964	16177	4748
5105	16152	10125
4190	15838	7555
3121	16073	9044
4520	16047	8939
13005	15575	8115
11739	16194	5590
14254	15663	2757
9447	15024	2226
7221	15314	7490
4985	16084	3253
3080	16093	1566
734	15838	4533
734	15838	14029
11684	15236	299
12225	16047	13103
14749	16093	4909
9511	15540	10714
9511	15548	11627
9511	15151	14114
1950	15467	6819
6766	15010	2179
12353	15516	10241
9954	15044	11168
13324	15481	4744
4092	16073	832
13254	15804	1374
2909	15319	2051
14559	15542	13031
9753	15804	6125
12828	15025	14439
3191	15843	14779
469	15141	7890
9004	16093	10959
14124	15009	12823
13928	15004	5590
14065	15575	6469
11207	15540	14147
2057	15332	4746
1478	15599	4646
1478	15016	12884
1478	15016	6098
4076	15372	6550
4238	15087	7452
2740	15546	6981
10423	15459	4497
12739	15804	4367
4154	15924	317
83	15815	14913
10152	15696	14114
1935	15087	1650
12683	16039	7816
13326	15383	11134
5521	15481	6014
4558	15516	6211
1570	15516	7585
3292	15631	8656
898	16291	11343
8808	15699	5590
1904	15267	13985
1904	15267	5072
7261	15575	5837
9269	15916	2820
1205	15702	10285
1205	15807	7779
14225	16166	14199
1567	15551	2313
1567	15904	12937
875	15678	8882
875	16004	10562
398	16093	3635
398	15467	11834
7775	16089	13088
637	15423	6458
12790	15459	12587
14154	16062	11263
11792	15965	2694
10873	16055	7648
7585	15459	4313
389	15025	8426
4649	15459	5664
4785	16039	10721
10555	15575	10949
9824	15599	9188
9824	15016	13788
4535	15650	3576
8845	15193	7000
8845	15247	3534
7877	15261	887
2263	16047	5330
2028	16291	8249
1484	15389	3538
14458	16119	11924
14458	16119	9476
10704	15934	13922
10732	15247	5930
9349	15155	9097
3913	15094	12233
2044	16047	3457
8199	15421	8239
6687	16247	622
10730	15522	8868
11676	15783	12223
10354	15809	229
2051	15335	12109
2051	15335	13730
1804	16073	7218
1358	16285	14326
10895	15306	7526
5480	15783	12223
5362	15287	1266
4944	15471	2921
6710	15540	3787
947	15696	13102
947	15696	14631
947	15696	12569
947	15696	7290
947	15696	12711
6856	15036	1147
10410	15843	12230
3498	15942	6391
4484	16152	4866
4484	15087	1650
1002	15663	11186
9559	15886	733
10959	16062	10889
6886	15094	9316
888	16046	14727
10757	15795	2543
12391	15236	13958
7084	15921	7221
5136	16178	12662
2794	16004	7444
6790	15516	14398
2089	16073	942
4908	16073	5841
8679	16073	2269
10009	15319	9843
1333	15651	6800
13703	15143	7555
6422	15804	2830
1970	16291	2379
1970	15540	2379
20	15494	530
10241	15459	3496
10241	15459	14190
1413	16135	14491
2668	15003	3171
5163	16158	4789
3950	15044	2656
4773	15540	13620
4155	15319	3966
5048	16093	9842
5526	15570	12592
6083	15459	9215
6083	15459	2936
6083	15459	2955
6083	15459	6577
9503	16073	8021
3052	16093	7176
2519	15672	8269
455	16242	5590
455	15809	7107
455	15809	7610
3550	15147	12307
8687	15815	1195
1036	15795	5736
6417	15395	6726
11319	16073	5994
612	15022	8623
10643	15702	9854
3515	15516	12026
8393	15011	1512
8393	15996	7761
8393	15996	3162
11346	16047	794
3623	15306	5126
9163	15796	3340
4943	14993	7402
4943	14993	1442
4943	14993	8042
173	15022	14753
173	15616	9308
10090	15341	6477
3127	15118	2354
8424	16062	11431
1043	16177	9507
3182	16004	14944
13550	15540	1660
13554	15055	5829
8048	16233	11521
1167	15281	11231
14834	15094	1699
4521	16291	851
391	16152	3158
10657	15445	14004
14716	15540	12536
14716	15924	14320
4791	15069	11181
2873	15111	2754
11484	15467	1226
2600	15044	9064
7356	16247	5692
7511	15335	11192
4218	15139	3325
7059	16079	14757
7059	16115	314
10482	16009	14580
1576	16073	10138
9677	15332	4746
7731	15199	13694
6440	15395	2890
1395	15376	2407
604	15287	10515
9241	15267	13534
9883	15004	5590
5993	15702	10862
13355	15826	14844
5384	15131	4358
10606	15965	9995
2441	15886	6963
9816	15540	8451
11624	15087	8424
616	16211	14580
14687	15807	2754
2567	15335	5240
11231	15421	5447
1296	15164	1299
5082	15886	12046
8937	15730	11245
5977	16073	6909
550	16152	3401
5960	15372	5590
6394	15849	12937
1161	16062	2316
10180	16115	8119
